param_0,param_1,param_2
0.3564874134647613,0.381533321193148,0.07445241529308425
0.3232709443230195,0.5177944809667933,0.06661007999081363
0.3512801765413681,0.6973373857593108,0.009764813419918056
0.37058022592825746,0.6403563881537824,0.007239541939727666
0.4283877377340403,0.7162043563874285,0.035514444520864115
0.36263296831537095,0.5183762284586134,0.050121654878739555
0.29173705083710005,0.5107029478558045,0.03816766899619038
0.35204406228141816,0.5189118430242047,0.03640210909994518
0.2648710683382503,0.44538463523154725,0.06257609779347045
0.3621027345678094,0.5012743025786096,0.052085113756274476
0.373378478211842,0.6246053447977329,0.06781869154831172
0.3208092928978084,0.4955498054380756,0.07104548654902418
0.3633455870502247,0.6273883747795529,0.02287376278338457
0.349177733358991,0.6714428300101694,0.04798653792055954
0.3988044992430545,0.6301268190330506,0.013315834712731065
0.2996302783234199,0.5887900989735256,0.039303138549982436
0.3485529644680202,0.5847088179888353,0.030540114582273827
0.3519804250372837,0.6266364510043283,0.014959238346331134
0.3905509525525636,0.5684094446099613,0.05988492705335392
0.35929244812831895,0.605791404126292,0.06087819807975792
0.34829008986803156,0.5010386606221666,0.05632574586515831
0.3550737419302083,0.5705434036213041,0.04698450920995309
0.36001191780213293,0.6937295383327095,0.03927149596866164
0.3445784971551067,0.6205012351664215,0.02615972871805734
0.3373334352136353,0.4853769954634071,0.04098271317120395
0.31281282415784434,0.6056464502917769,0.05085324064528438
0.323471051864865,0.5713052283925475,0.022566669943047638
0.3618328142374493,0.5739007885146972,0.03077633266631363
0.453325215644323,0.6034235115993374,0.07423568798560706
0.376250724183314,0.5719947466790325,0.04666431327697325
0.32743455792496207,0.6588736570153121,0.03306909638984071
0.2851231289981392,0.6631920402075643,0.012481998971004483
0.2948880816827923,0.5518974115248134,0.037067595453365965
0.3099546283159728,0.5006015545580267,0.04687474384845866
0.3090547260565358,0.4837616088064829,0.06282552352594097
0.339599766301818,0.5712087418379794,0.026535375369812285
0.3034972528884466,0.43321663107719954,0.04909135450564574
0.3341161349057917,0.521883456935003,0.053128821806259156
0.370926046878582,0.6729412866794073,0.02583167558785099
0.41688348584733903,0.6159626121769176,0.04591279736051602
0.2913612886512631,0.5630411100405494,0.023887165629701716
0.36136401490589326,0.49813623545492475,0.04792812069021729
0.3209994202269463,0.4580922153641305,0.04188763724189169
0.3858059529360172,0.7189950734688091,0.04601656795644786
0.387470122521873,0.5544817754804023,0.0379545739723189
0.3131343799790385,0.6560047678910202,0.016983641715841706
0.3453346524911558,0.7128386976077219,0.014894035627590275
0.34115507454656185,0.607717900091012,0.039652282837728425
0.4153141722665181,0.7027243943200626,0.03473541398170006
0.29788601451899377,0.4057431833742382,0.05601000330150635
0.31915707289775375,0.480028930486306,0.053723307717464336
0.39501460927071824,0.5245894430711927,0.06503562254540132
0.4264881514248144,0.805164253851532,0.0482131546524658
0.3183767488827045,0.5556066889349326,0.03009590542320063
0.36893703433384656,0.5992461209806257,0.0311310108448824
0.3721421786926034,0.6624746175116921,0.03089972267624765
0.3113341873298561,0.48254557893852856,0.0475612982597029
0.3130532745614785,0.6418466727838653,0.02076022590612346
0.3673165599931098,0.6953682390230593,0.024198352648566034
0.3620420927334025,0.7705329127583116,0.013011784974357805
0.3455453877807153,0.5256634565749227,0.04876615729577117
0.30484387309251515,0.47991296936992267,0.0393049445743375
0.33094376613630283,0.4934329013033647,0.04709030694548269
0.37360177643270626,0.6659134725186546,0.031231366418531546
0.27802601642569447,0.5624036224332908,0.023968785654160468
0.30659690204982615,0.5513251468502252,0.030198390310121077
0.34781168298834186,0.5907134795692416,0.049901762538603206
0.3838163472242489,0.6556844228258184,0.04612201388904637
0.33585200456982084,0.5272666584425414,0.03844125043861975
0.353073305275183,0.5295495738327439,0.05487364499948488
0.32487105575887,0.48253539236659,0.044501579698537505
0.3803563004282076,0.563039738523498,0.04863088991948673
0.3681417278781204,0.6019272047397639,0.027096834690584867
0.3556734775072696,0.6637132978411026,0.02183519949065811
0.34548087460330773,0.674507332337378,0.021666128419038005
0.3559295346156156,0.5938691434212888,0.07087221782475803
0.37922720408060956,0.5700572395682796,0.06767100764253904
0.3247418923680037,0.45263234738211094,0.0456591675836462
0.3981927882812911,0.6653524188782464,0.041084906169581506
0.3419386537352586,0.5682470559814499,0.042290549472449285
0.35496538387525767,0.5234703787710278,0.05520177834173602
0.3819184796605344,0.6673009353796017,0.0293288531756451
0.3350362372631726,0.5886435982556052,0.025130597569082296
0.35218385450212164,0.3878904484250354,0.05453984312999113
0.2810897435223302,0.5639168705318791,0.06599750515184262
0.4265816126742447,0.6195636081605349,0.06102946068585728
0.3247418923680037,0.45263234738211094,0.0456591675836462
0.3945946842116086,0.6272379830080461,0.05184390878915194
0.36680903035544576,0.4707628518737885,0.05126923857880836
0.31652359118844864,0.490295009518084,0.04534905621593513
0.37456106865397626,0.5214485703416734,0.0395752529411942
0.35272146232317947,0.522702726143846,0.05474021921278955
0.35645562970830086,0.6170732585918124,0.02909313802109914
0.3854740398532862,0.6629628256400065,0.028002607819889468
0.4339132638475388,0.5473874071145857,0.09073915609482015
0.32195420571780653,0.5096433276273012,0.05152522301464168
0.39428728473131713,0.7111088095396318,0.03154822944161385
0.38694152484909367,0.518534174498644,0.06607450722166609
0.31197752625641034,0.4576629487239956,0.03393738506035928
0.3943876218657979,0.6432058347658419,0.05843624515070099
0.3799631725322803,0.725639681591262,0.026390692740129257
0.3660665380270637,0.6982875953736253,0.03401695030908798
0.3777220955331351,0.6507865448988798,0.021606341209044446
0.47354922002384126,0.732589567996871,0.09461746075437646
0.3860936921755821,0.4600213604388442,0.09469954720502566
0.3721300703535543,0.6570372810497679,0.02871746933751625
0.34933257307616694,0.4936933259558122,0.06263261316581656
0.37387501236498133,0.5045547980329667,0.03884238948188154
0.28873341094159044,0.6513552858961809,0.015029984454497242
0.3156263995755046,0.5018595461086272,0.06536113300653934
0.39259843176220277,0.6292457347339153,0.06438906582667844
0.35023603701476624,0.4939477231287458,0.06906243081848024
0.37409507741354936,0.7882559052387964,0.055377639720440484
0.3913567075034433,0.4884027467843333,0.07193971357493341
0.38239061001298125,0.6355691049998249,0.040918460817653754
0.36720139414579495,0.6344752357777496,0.02154803814982754
0.3986059890091359,0.5605049801551582,0.07688174666314512
0.3338498515282423,0.7031522417634727,0.01687419085459588
0.36237814313382566,0.6095165827622959,0.07932285005489531
0.4254359287103756,0.7981691370840429,0.016156454158987137
0.33393673767706217,0.5447084854129522,0.05983074562708976
0.3841424446078961,0.7034189839531982,0.0362829496242493
0.2863998581360385,0.42421332621185903,0.05289775208069756
0.40278601423581717,0.7874559424816683,0.02365776521094526
0.3589701321451447,0.5219430103444845,0.031488779294646586
0.3690194168512606,0.5620979940087274,0.03411042623306451
0.3309309882018578,0.7428916255813447,0.007790788151565697
0.37120184641599824,0.6786624644929935,0.061485662722948496
0.4092823536819658,0.6915157738582102,0.027080482344515544
0.3988856472623326,0.6027929066995761,0.06966372429910288
0.329009564360925,0.6245162787208005,0.05034128602850535
0.33686433061150467,0.5361562472858402,0.04272261853759901
0.4799882355290669,0.9768682156957211,0.015310280441001085
0.38114187143236516,0.6459683065635563,0.028966590666664745
0.3539445106416678,0.5799373559235761,0.022652430000693967
0.2756325987813641,0.524890004559797,0.036421469530426645
0.346743183615696,0.502331440022351,0.05682740990360661
0.4134612490836407,0.5946127621567352,0.040000867854392316
0.35002525051474964,0.5813518839174395,0.04902927698849269
0.3839739987406463,0.5160620893617613,0.09143068162580026
0.33894213474955587,0.5572449345503784,0.05434146587371615
0.38062916561262616,0.7330676147437848,0.036390536269367946
0.36604864019846994,0.8412163371824227,0.031213086997350637
0.3515542474471536,0.5575182616795323,0.039377651069223
0.36186315416195297,0.6478590995281841,0.03830596187518098
0.33384218653279557,0.6050789238650341,0.05801837577035158
0.35817847839246064,0.5988282738018703,0.04097849548807686
0.2881686989649427,0.5448217408131227,0.05202857929421584
0.38319609290369644,0.5064997168985668,0.08417752533832115
0.38383711621866573,0.6636094820656343,0.012563598541098793
0.32511667300645747,0.66263071009932,0.0486700139576548
0.36641297590045013,0.7279749066612874,0.061105772771428854
0.3595577063146324,0.5431552541215238,0.04401683793318517
0.313770724958825,0.5828927861741015,0.028330369516658658
0.3819183224927244,0.7611612799506836,0.04346327232395411
0.28583864446508617,0.5276648059843367,0.013403838365621791
0.23338310073617516,0.5493714817847822,0.037481632316281106
0.3641143595533729,0.39932185879629767,0.07409076188203945
0.36232471022513896,0.6221809841991641,0.06075628684870072
0.41750808442002585,0.674151255683871,0.07133384792414435
0.35784060495959147,0.5478966075609062,0.04146460533350062
0.37125336924168384,0.7031096230177639,0.03974591020541876
0.323381243451838,0.5296872778432915,0.03836724045347263
0.3399059293879396,0.4588482802077668,0.06734230866736733
0.3792317943682419,0.562398971474776,0.07584866078432617
0.35527380420389404,0.5419141493694315,0.06558946259689469
0.38866446153786977,0.5353444926674928,0.05893196218369031
0.3085155010392068,0.5789452279587963,0.052214200081698525
0.4302986304207719,0.6500836456175917,0.06733786134227132
0.404524964852089,0.5453398169318554,0.03128859765645776
0.3592711632146126,0.5786792632633987,0.06885471555459519
0.2976880168178086,0.5403568096776772,0.03080524471958117
0.3953526615047467,0.6299435321984423,0.051856309994684116
0.30847718361324306,0.43167275288266826,0.055067915775268164
0.3786420872741842,0.6275704332213325,0.04057139427540389
0.2748721554741891,0.4481008247138832,0.04997887318457275
0.31207213567192,0.5531504431159509,0.047945152729026455
0.391946514564556,0.561438895520712,0.0670579659022738
0.31897117730078284,0.4949598339917635,0.03997558091155583
0.2975794180761734,0.581022782042641,0.0364830722356593
0.32080592780867623,0.6438186824938072,0.04501256212663677
0.3642619559233166,0.5486771599016904,0.048888017295095454
0.2865989870476936,0.4982611221244161,0.04786477819520636
0.4642474454257417,0.821362171991977,0.028291957035864748
0.2823867301585257,0.35751033195201704,0.0580821465288902
0.3650275574633816,0.5786766407667188,0.05434920731731484
0.44367049749881154,0.5852323017639806,0.06785726241341969
0.3416624819790684,0.5025661302267779,0.05501546727932946
0.3286284822121006,0.48858742606994876,0.042124671869472156
0.39423259428250074,0.5109151259238105,0.07335516995291441
0.3190508257937136,0.5624118881554744,0.045328938178569166
0.25893375974846894,0.6402430527545734,0.03279184894691129
0.38996133372849173,0.6596822517391979,0.039351473190890406
0.2956945847501962,0.3955351470861914,0.06903755641904952
0.3436391127425105,0.5937587306489616,0.03185591179900619
0.3381398606590912,0.5026097949178155,0.05435292054855129
0.29670025607807565,0.46961142883153817,0.04487839827628236
0.33954975562144746,0.6108282813270343,0.015022295899019792
0.3126911766103961,0.5749549877311682,0.03736757106616754
0.33693032174424664,0.5759415119488244,0.05475536256723246
0.3609534018347436,0.6940393851875721,0.029303543862888623
0.3836684322801712,0.8366940150060499,0.017369080908279995
0.40077242473090763,0.507205290816544,0.07927696940098634
0.33268320470050333,0.500875927455893,0.061572648811907105
0.3563263377194654,0.461618998478206,0.06578345500785297
0.28874204180481394,0.47422398543539224,0.03442200900848844
0.2675768786194256,0.6427874242381393,0.010501755462236848
0.4454682849246333,0.6312402751241271,0.0676323586807146
0.4048154180681167,0.5321778315297804,0.05775680595471859
0.3426265559759923,0.5735648532932042,0.050993899096965514
0.3571490323660241,0.6087201734541545,0.05996594354183073
0.37753594646945876,0.5635705583205504,0.04355216385605606
0.3923009160536364,0.5637354563547412,0.04945205089196723
0.3310889211870322,0.4473113629375245,0.04429017210040426
0.348094387527638,0.5678148855657994,0.03383003133116114
0.30508936703213874,0.532227105857697,0.043685296963417775
0.3172872561427902,0.46417762695973963,0.035020151992864276
0.3565827731432654,0.5891943366268948,0.029561731168785455
0.30499959602570503,0.5037655730157107,0.05214378749762642
0.4004289093687388,0.6860444118444525,0.05050294882339046
0.35951364680522324,0.5190821876275712,0.047967311678673984
0.3667678240353125,0.49634270223584814,0.04859212876494049
0.3519178034692009,0.5271732790696289,0.06199460499745072
0.37844240033247073,0.5828584353747033,0.04305975619891154
0.34573325889637013,0.6604962823529651,0.03890402914975147
0.31677476882873934,0.6410088802953651,0.02822222836020337
0.3396115250425349,0.5258194348452339,0.05347435690908472
0.3791996099520635,0.6528701214383338,0.04113772665665681
0.4152495570239567,0.6855296661000996,0.07686604703184864
0.32223580899103516,0.5487888767548945,0.03821551848476314
0.35323749630858187,0.53153697430739,0.050823648139630584
0.40463951057007297,0.5764286627046211,0.07390234331543896
0.3665892535871795,0.6152249527984157,0.04591714379848831
0.35536433529726424,0.6143460180949576,0.029356428169663103
0.31030227583850334,0.5744457614189239,0.03334146118656832
0.3734073580357077,0.5732601038838334,0.04165452987782136
0.3455841116187152,0.6978484363071351,0.04817217241183626
0.39029825058346984,0.6488298047558797,0.051214101872049105
0.33199769284527364,0.4257982158490776,0.02892184244300692
0.30240089082745114,0.4512145512140611,0.04464296692004407
0.43168359067482465,0.38657418310850633,0.07331713664458084
0.3501380143473027,0.655436551859146,0.039590838703004845
0.2703264447694158,0.4726424976608559,0.04974598717015197
0.3230562219309126,0.6337786436038382,0.03146316909742011
0.3033521164733333,0.4004745010660457,0.04338198389774508
0.34497891047486506,0.5933006104258689,0.03440527652508829
0.36404612825993066,0.4531663966928131,0.05880712212810467
0.31437265228449734,0.510443389811593,0.014299887597564696
0.31223588464103463,0.6053150771010789,0.033515496212249085
0.3361560107328323,0.34724002909870133,0.05278774998352016
0.2691624698293461,0.526304278084989,0.03298513907320737
0.31646294121368534,0.5025256269224377,0.04240549430444335
0.3591516693199188,0.6087177194279798,0.033114233668364954
0.34312596140416096,0.4760985285533984,0.05045058542747364
0.4162564720566902,0.618358205522511,0.038083920703099315
0.35602654061651784,0.3946227258981808,0.06238124533225718
0.33175307986385344,0.47581626356531537,0.026900687762366475
0.3787478923161234,0.5439261230484299,0.06761568848813262
0.378489314218345,0.394404097969585,0.04968566009330112
0.298291780304556,0.5340913712391687,0.034691701636036874
0.4878457854139099,0.5957446901685483,0.06767554627143582
0.3591459598657173,0.6120719124367319,0.04060373285574823
0.34647108078236677,0.41952374138740994,0.06023122483621381
0.4132465935879064,0.7530576382937504,0.013517975852694028
0.3468157238980097,0.42579219204707563,0.0525365918592154
0.2959056857090507,0.5470180013958535,0.01340080626473919
0.3381567866262438,0.5221519390239819,0.05938409775093331
0.3898549742304286,0.4653909395113519,0.04536403743973916
0.3578665787443104,0.6149998159757952,0.021376789037168373
0.3403227737739625,0.4326909420048568,0.06259379340054362
0.3466118543767025,0.6434091956960146,0.05689113456248712
0.3518786988075058,0.5774525299916743,0.04952537908191358
0.3882342226585402,0.6738188635582927,0.020671797800518015
0.3233783306091904,0.41633801831207273,0.056269845009045784
0.27424730689017524,0.5105879753237659,0.014613538300607791
0.43189604896235845,0.6688104317849041,0.033816231676890025
0.3934735924805904,0.6220661931145616,0.02940092756744635
0.34546720799416103,0.61881907170693,0.012217188853660337
0.3899247904464769,0.6756981033229438,0.032488928593031687
0.3746143150656925,0.6497679870568046,0.03690114336846191
0.3489372018375036,0.6617528634265054,0.02437170824040695
0.3157122207903179,0.7307544146478553,0.013096640234862057
0.3075330772675183,0.37392470786423926,0.07394622101226953
0.28328000947026977,0.5914300756123094,0.04235608312029438
0.3490297239411823,0.5565035038829468,0.040851453674247626
0.3813017658333417,0.5892450720131899,0.04092298654115149
0.33191049073442525,0.6083578489886177,0.022807702178129406
0.324612786492103,0.6782262885534411,0.032191846690296504
0.3637148068088949,0.740595028774204,0.03136251254027969
0.37735906039227535,0.4572924882327086,0.0884334802531063
0.34958604455877856,0.6298569350098243,0.02168052592677458
0.3254612026138702,0.4896647226605513,0.04477233973834699
0.3194421551494538,0.44964468062312024,0.04921033591210516
0.3227379067157076,0.5032869433109198,0.08035478483296511
0.3392053267149781,0.43697804316075384,0.051410451137131316
0.3329768217962402,0.6182540926755871,0.027072048371976958
0.33532110973596063,0.6485991141109935,0.05722607100829048
0.32475263954060574,0.39950785786277915,0.05731865341375226
0.3263277554144542,0.5737794430193598,0.06592600296141851
0.3445983562930715,0.60117702143263,0.03041317145054765
0.30847007059935494,0.6238257452888937,0.024777092562489104
0.3339176890625201,0.5222180472441349,0.0413501026504039
0.33257241007299765,0.4551877143204919,0.06324634251563688
0.3759824736914776,0.5534466230054325,0.05854737327243293
0.3462134761874166,0.6585815419732026,0.032861803144566146
0.32501413058527584,0.43990574121380643,0.0474393163785637
0.4204933207163493,0.6627449229065039,0.06030888424848982
0.344986102083105,0.5783760418789744,0.04461222972586778
0.3748395244028402,0.582218915548073,0.03513084918866795
0.3085703664215529,0.6113530382505531,0.04288470397679553
0.31973830896873867,0.3486163078632399,0.04223989674204384
0.29091262738426793,0.4108598371027061,0.06142345927832542
0.3725249249834588,0.5696670139181922,0.0701499048029201
0.3701090352342695,0.5440998202480058,0.04718698700049768
0.4175307369657884,0.6210026350832769,0.09230655648181338
0.3596764295798232,0.7055935723178035,0.02780635132175606
0.33599695338026514,0.5631352759411974,0.032944721645258225
0.39642447287573956,0.7538296433719076,0.05657416352440284
0.3298810316208619,0.7703656847566474,0.04363934541751152
0.2740336594060012,0.46281239332295016,0.05574476358858333
0.33470787745681274,0.3593585308516514,0.06693211865069046
0.3886924388746576,0.7143360593823167,0.04327546648367646
0.3243578481013254,0.42952139165706693,0.0727360966265428
0.3338485332676522,0.640243407973595,0.02590648493914436
0.33350880772487673,0.519089693994866,0.01965098054756821
0.31408227305343706,0.48434268554673715,0.013980876101057978
0.36245196631423043,0.5857152218589723,0.03692614535891079
0.2751725873276209,0.5361113558854904,0.055004232455106904
0.32302775773774584,0.516399881599717,0.037462750737471295
0.45125840406012946,0.7164657287181492,0.04115310560385169
0.3862994075845723,0.6527206660140887,0.0229528854398794
0.3207781165436698,0.38945430271946146,0.050573321762616544
0.28555882156438295,0.6807315049947976,0.012616181382699081
0.32915933547254733,0.4487866152490292,0.05648936762705145
0.29635789562681947,0.4932156441756719,0.03683462894151015
0.3391309996981885,0.5552279189873962,0.04681739199349283
0.4595844670074416,0.6698847422639599,0.020476367274407915
0.3750974702568037,0.5771434071554506,0.026962945438774373
0.34632514441440826,0.6332203097064637,0.013112245956475373
0.3759544250253245,0.5982517844190487,0.05755339139212429
0.2763183428822845,0.34044781423811554,0.05888000074370462
0.3521040795928993,0.617668563717356,0.06917987843479456
0.30054532773780107,0.5653296533983376,0.024637313697238903
0.2916274232576677,0.45293294045332244,0.038940373250841744
0.3627466906725112,0.569905144560594,0.07215646330659743
0.2917521144517641,0.5288390064881935,0.03927055745739019
0.3961078314025762,0.5160434395869122,0.038171196263430886
0.34094887400377155,0.4538072396620184,0.05483527867171314
0.3353156552365731,0.4882155951121443,0.05577766822369829
0.3138256553893605,0.4665272596483351,0.06211997353008737
0.3318209217181856,0.4658422189815634,0.048219241309658246
0.3181833784055098,0.5931078885926241,0.037210541576976536
0.29541544549182547,0.4314952631962962,0.05301198338527715
0.3314988584331151,0.4823392985278752,0.04963901561199645
0.346112754810699,0.588617746353901,0.031240328855740622
0.3822345665516617,0.5932511308058968,0.04573223323889338
0.3562965778971629,0.7213236571695589,0.03728731598829513
0.40958095242673287,0.6539180705818748,0.034771601047000535
0.36746187901380845,0.6286107933352,0.044294122089548124
0.3727645976872285,0.7912919362190789,0.005245926821788184
0.28595638238528376,0.5298492686489101,0.025720290087418312
0.38037770459938886,0.6213869305578081,0.055474818864276375
0.3200034691165571,0.4305097412629529,0.05151267067609621
0.35290804523903396,0.7395254443633429,0.020985634673578748
0.33854181824711704,0.5080892563841551,0.06963422541443451
0.38473321166190455,0.7278408011698936,0.04656836512238666
0.3844463114986152,0.5447598984726758,0.046947743479014696
0.4392617016285312,0.6713965629633237,0.09112009814515842
0.37678656889794726,0.6826511532043502,0.03266915497486665
0.3527549513809621,0.6067848006922555,0.016330340450296764
0.38264503342019257,0.6867003553966536,0.02398197215137797
0.3229214936873853,0.5874122183915982,0.025998811092167597
0.37996430437056544,0.47103589862129625,0.06719875496963842
0.4325762589541968,0.5926107314947991,0.06469381136704809
0.3054339372773539,0.4702966819136156,0.06477613425774019
0.3548144619958183,0.5445758880526781,0.06869460640809177
0.27837642179701955,0.5292659858433767,0.022671798471722883
0.41224289988298213,0.765271916676043,0.019573566167430584
0.37982657249786855,0.5323681274625263,0.06022198933130334
0.31023887315343984,0.5033759195387094,0.027321423775005696
0.38940004773433406,0.6316540491821778,0.05000013650598119
0.3970550679323759,0.6496651721996423,0.057544824978739154
0.4022197492657171,0.7627788142998947,0.015624933061336551
0.31423823229098236,0.5210294687533951,0.05166603728809539
0.35209388804297814,0.6700574304584264,0.025952112329489605
0.37521304427526847,0.5164149779750062,0.061046927915700655
0.3591201600933919,0.6959792714686995,0.04392389484297502
0.3403622901460247,0.46183666326910644,0.03710405428746674
0.2802919923187453,0.41155996242308124,0.02774541866436658
0.42712577602502905,0.6120260474999158,0.08233632093878289
0.4056387137601494,0.75795333511909,0.04379729725699806
0.41182568943960357,0.5785758409919701,0.0709540420367496
0.3255205233718382,0.5013138690032334,0.04208065485972471
0.3155989797839945,0.5345516510875998,0.05263967951271564
0.3089089345866761,0.6809609214612041,0.01719995917483831
0.3228901405951663,0.5965425358650527,0.04382245310161152
0.39502491114859045,0.5048446286322402,0.047216014109554026
0.2975529700291199,0.4842663987193623,0.027590545642681017
0.4311877398624999,0.541011475645961,0.08611248288042206
0.3564789660133829,0.5375563887038458,0.03712164472185549
0.36009185252445786,0.523102033098523,0.05688015616314974
0.30299486429555766,0.4114553258037231,0.06710483138052546
0.32353106887117894,0.4255122933037421,0.06195363604803457
0.3390566388573727,0.5943875374751582,0.05225316096222749
0.35677255842341654,0.653181298751067,0.042166344547369186
0.37474481091451206,0.60277471547295,0.04511383715075132
0.38616359300871644,0.6959558340232767,0.030671213896369627
0.3668063071154699,0.42996562638918145,0.06518668367383348
0.28983709812019126,0.46120075086445866,0.04239626230620476
0.3681071645821103,0.583199482542214,0.043332999584902374
0.3785902106611694,0.670743730986276,0.042131875973810885
0.34246408676439566,0.560211228352902,0.05491982704614823
0.34669321416624993,0.5687940311617066,0.034904295214140006
0.3484409248803713,0.5833065785789762,0.05550779234471369
0.41197008214472103,0.6652225434005268,0.03912741819386992
0.4105667733350614,0.605962704370312,0.03278079325313044
0.37319571989954786,0.4007868910388511,0.06600792007555821
0.33022974053625476,0.5823489121381384,0.03126907617712921
0.39474546386303905,0.5496001010897531,0.04957266693119525
0.30004982255480167,0.5860335539270104,0.038217467632065585
0.4607347672957726,0.6502531819610436,0.07035902369820927
0.35374412732011584,0.49202188271890335,0.04533552949878282
0.4033495653030963,0.5640653884894655,0.06886191007640083
0.37678920817195205,0.5747839753365126,0.033151129305000956
0.3439092509952638,0.48727696497573436,0.03725131328570713
0.3808473742957675,0.5186249763739513,0.06487469906560005
0.36398639077229267,0.6303370206076281,0.03599354784866419
0.3815267856736061,0.8249600191936082,0.003452731988639171
0.2878497795523389,0.5351834604378288,0.04350761896883735
0.33059249010375924,0.6096983303974786,0.038670439010009994
0.381204852342058,0.6017255170258694,0.04828473193380514
0.3763312481337365,0.6505170922494922,0.03142315729462901
0.3529901587042325,0.4579024044066079,0.033302100706864714
0.40046833272726967,0.5046721973422619,0.0832533991190732
0.3809026344888708,0.48695528306485414,0.06362202767810932
0.2931943903918264,0.6231230452758677,0.009143287875386857
0.36913238406095467,0.5707473204676905,0.0632316259493601
0.33694442431496185,0.5119558350922104,0.04488424804885839
0.2850224061585018,0.49302538664222995,0.033377752908237
0.3510896226066524,0.45331602362794604,0.06254185908182465
0.33744799144010856,0.6316978762422215,0.029958973934931722
0.40397798893429915,0.8046917324228985,0.02654231291908613
0.3630774293794238,0.6041728063480273,0.04931118158990848
0.342836769229501,0.47880847621744244,0.05404961290534667
0.29582637930566347,0.6326718753989095,0.023738381741370503
0.3583619924775458,0.6391119393380729,0.045492377305871204
0.359458172074146,0.44387140227770605,0.07397153407293294
0.36129526305954934,0.7144979925098769,0.023912977661197564
0.28143607104767937,0.5630684919255643,0.020041846750357417
0.28254661081503657,0.5187514030415482,0.03718365518560224
0.34388763382678667,0.5526283935689557,0.0672975420824895
0.3039118082017699,0.4829843497404489,0.06279110521764622
0.3638000913827866,0.4929713195047833,0.04902829734406272
0.3234722801100751,0.528479334701164,0.04914588678016922
0.3667271580695041,0.7250139906149413,0.02182888363053819
0.35780312501774547,0.5731856010939721,0.03300824177046872
0.38666056633251544,0.7328474805521186,0.03578846101830222
0.3340792836484799,0.5079235431462573,0.05410781438786811
0.3135007015693507,0.5391095779784089,0.043806817297524794
0.35381840043993196,0.6596622240273143,0.04262746285070873
0.3996865646473467,0.6869932039362732,0.05968682232012554
0.30432669283891195,0.5974279012179721,0.04604338184440035
0.3423818178881904,0.5599483177500407,0.054766142490507715
0.40448611357774006,0.6625929872434888,0.03179974345408041
0.3235248025242212,0.45601779220918126,0.03868379391944514
0.37628562539795773,0.5504958049098495,0.040839148291031496
0.35393165479308913,0.6175485909199319,0.05161851772120162
0.34519611817765267,0.5843037786842336,0.0265280636005607
0.3962337633225658,0.6172787817673565,0.06529749157999469
0.353191390692403,0.6718136097510291,0.02023490511357618
0.3178349866529334,0.5261089129545002,0.053726751256234405
0.3477381961964126,0.6138471727056107,0.026469919430412242
0.37154699308187256,0.6332837011218664,0.007674134892327655
0.35541431412971175,0.5230849715807194,0.053185454551398025
0.2679670886456259,0.3806148966405383,0.04922472786734047
0.3926344363587106,0.7589905287022121,0.029927516898747807
0.34899235861035,0.49458066360584513,0.048389016716645236
0.31340362481542766,0.5129324032556454,0.06317004922769269
0.359213224745128,0.48558977255220803,0.06659257696734114
0.34606300939736867,0.6676682970503929,0.03580812127251099
0.3295152367642211,0.4645068540865704,0.045807905056996404
0.35633921954224307,0.5465493684630376,0.03245338564710079
0.3562188128505777,0.406604226454245,0.06139259948972116
0.36366650390342686,0.7301869642798786,0.02147147789256363
0.2727995068847684,0.41726728727520346,0.04366085634131152
0.32197999608424266,0.5240391176202581,0.05014879289202414
0.3340366116089177,0.6297914871220744,0.031705733517937644
0.3647641306976097,0.5320700432643996,0.07291683439791354
0.35860010686376453,0.6553826838283549,0.026926232569541953
0.35470569742530483,0.6500235756742528,0.04806879740951795
0.33122241240783135,0.7220194966188547,0.006622008921218472
0.3776654511461656,0.6483540478483777,0.05138442934330375
0.3874212273507553,0.5631498170859977,0.0666056310905967
0.2777829436777076,0.5009472201739442,0.04865069322747662
0.2813387141650655,0.44216555457006806,0.025178594601476586
0.3528421196360078,0.7172766437967958,0.028540320302693434
0.39248609606818974,0.684786025615015,0.04156965722499972
0.3390058697994588,0.6853761319180149,0.021751007787593188
0.288967053008288,0.44702394276786583,0.039510823994503654
0.32124509540977436,0.6311769376978907,0.04254739762012637
0.447730723306965,0.7847600637752844,0.055392804346176314
0.38805811132466067,0.6872833282086759,0.048710925227409496
0.3012633584615934,0.5575422405213383,0.03550566682207044
0.3601716250992861,0.4926300697919126,0.04717755484874385
0.3321227192784331,0.5774642570688147,0.04766812723102607
0.3498883788748272,0.5433730982967128,0.04112147621742633
0.3389719427707367,0.5604328334637487,0.03549041085769634
0.29662893553255504,0.3681349093064224,0.06675932008100956
0.38355971938514777,0.7326372047967428,0.01588695641664989
0.34779112747748797,0.47210222316293815,0.08373692984756416
0.27913789160673363,0.5690910293045713,0.020715332963343262
0.3012633584615934,0.5575422405213383,0.03550566682207044
0.3648921271594177,0.44231473357126816,0.054470776525630094
0.35609052467302904,0.5893185521444233,0.07238526428713943
0.41535986152428617,0.589180904079412,0.057508059958627254
0.44704693109553884,0.718691105225601,0.04602934853607886
0.2992110658630517,0.6110720203064696,0.0485348466092123
0.2503949851517828,0.41279782835625084,0.03849282711351208
0.2992687867994263,0.4806888998346769,0.05236220772907681
0.37497060341528005,0.6425166462520348,0.02948929306688684
0.3210126322005816,0.5870190223823094,0.03534651637854262
