param_0,param_1,param_2
0.010596581122987423,0.015931940979359578,0.09018184874121894
0.00834084745013492,0.019027618847179073,0.07641686115547795
0.012183719538562192,0.04015672796876474,0.0734338995822576
0.014115942713551032,0.023485736214672998,0.07787187334962495
0.01137817313585876,0.03877571028468987,0.06680934194943025
0.016242159247623084,0.026853436434876452,0.0688960301107391
0.009772979620174883,0.010290429870543523,0.08353931264934342
0.012408036443473946,0.026392651691831734,0.06967666115514064
0.014763663137785116,0.03363624459343186,0.06754076321042754
0.010551900776297024,0.02051506896629325,0.07965103084025599
0.01153521409504639,0.012111362914289875,0.0877225118977253
0.013487429725436775,0.02573651783656261,0.0717519594650569
0.014025548032658004,0.05151774610581902,0.06372933343091297
0.0066116788000996594,0.023764171385488142,0.062267861248911816
0.016994003808258266,0.0170059161755223,0.08524819410237049
0.009860709880776634,0.02492673140833904,0.0752259410973214
0.01170663958004579,0.020131241257958902,0.07101177574465313
0.007454860502289644,0.028387983014847244,0.0866434344252315
0.02089440688412985,0.019046839780655425,0.09349066327364502
0.019827871965709676,0.027409166358957987,0.0983988586996706
0.00955552743697779,0.02894703545771454,0.06566332250550234
0.012293833344547443,0.028088179692827047,0.06647060068086348
0.00694110622670031,0.02533431923263257,0.07188992904431246
0.017603810172169075,0.019924231382751824,0.09629168127443788
0.0087746772746163,0.016413411825989314,0.07539970980128197
0.015001092870151698,0.017183273346522643,0.08551259846126144
0.008661097019725906,0.027870435440688443,0.08973423783840065
0.019261295851251747,0.022337555176490675,0.09814502855472093
0.018124326344775774,0.017611586921779915,0.0945091263648027
0.017007101183594515,0.01951164174805509,0.08486992280571345
0.014524468370587192,0.019090507386316125,0.0758251922566382
0.009567985838843775,0.018377621698772738,0.07862702804117976
0.016997318362877826,0.010994179595446681,0.09615866708876283
0.014874408219798733,0.017277026901816657,0.09168178999714084
0.009430496156028223,0.03579059005258489,0.059210000388062414
0.008256427383467758,0.02342446120419017,0.07495688145037069
0.009446510407653272,0.01901782712989891,0.08193342515836624
0.01403271420551028,0.011207079098975479,0.09321522008980558
0.020528897036225274,0.027553655300837254,0.09701797399282848
0.013693199016093298,0.01819094186506491,0.08162414295310497
0.01289689357675048,0.04451266304956447,0.07028957724533871
0.01517360908892276,0.007389042473641402,0.08682028092993646
0.00665660205109285,0.024745980314674836,0.059127235163734256
0.017403142268234723,0.022744065991030647,0.09441927750404813
0.01529461931969507,0.02910201117974118,0.09195544581455022
0.017762607218006158,0.018201102824232332,0.09742994897263092
0.016261812276738598,0.019809952683544053,0.09852464325138738
0.019674832049795817,0.020206475323579623,0.09735345118444809
0.011493160980978346,0.0321011381013221,0.04993704503818418
0.016888007205035544,0.02505785630371649,0.09790936773636605
0.011737759273730653,0.009701700884062003,0.08867038058900284
0.010339585064247907,0.03377130665205119,0.07488614496730983
0.012740012422777594,0.029411881049639814,0.053446906921550914
0.013886813310915222,0.015581465373373175,0.08094057901463943
0.014674725257060043,0.016710843528157035,0.08977138438106147
0.012775579721482857,0.013591611817462684,0.09203511060513025
0.011347732407350332,0.030468644282771233,0.07636931086322514
0.010877037272843601,0.03297352667290958,0.060046068040357954
0.0173831270377107,0.022329614706188154,0.09765992809645072
0.010791072022617134,0.018110407642690316,0.0782176391793883
0.009505612998382465,0.030082837177318335,0.07602529932666857
0.012427254531610634,0.009513601635483891,0.08157750110991574
0.01346836378734901,0.0409683267207511,0.06767928456143632
0.015067533992150776,0.018062301498494783,0.07232362349834143
0.014733248769050687,0.016451903105936246,0.09261523655547357
0.008940652336113186,0.024550333363212766,0.07018658108143531
0.015870822097538217,0.02848083789959084,0.0737281325288932
0.0173831270377107,0.022329614706188154,0.09765992809645072
0.013211487190171924,0.012141942220043838,0.08356814373860204
0.010289306305081921,0.02566793871370096,0.07782653909503373
0.009102713025170614,0.032923547025628275,0.06025609657219033
0.01771983933060477,0.029321313719435763,0.08739346070333463
0.013793689014038808,0.022606879010782642,0.07213513551011369
0.018571044775983606,0.03385292939847423,0.08580670393417673
0.018675557498246818,0.024003048939092237,0.09239560452714622
0.021032129404812135,0.03853494949601419,0.09024298002070105
0.016272051475678073,0.027501371040181515,0.09516521651070471
0.013803264162205958,0.02773883685357853,0.07189418564355467
0.013007722808832448,0.03174875934400447,0.0708903305251215
0.008589098088050959,0.012336170460412866,0.08375612777366415
0.014244058978627152,0.026081983032907204,0.0875441344938353
0.01611162994843359,0.024998227432592578,0.06775635156233384
0.01640870749664695,0.040659317099339794,0.08240091942634789
0.015821913245334253,0.01020971714838932,0.09482895724030477
0.014581131610879533,0.021727759105486934,0.07874715990763455
0.010864480827781249,0.008448593272642586,0.08376893399643029
0.014694512559156207,0.015385073959852537,0.07909095618596733
0.01107334273145323,0.028303732416178458,0.06349628492016354
0.007614324206964451,0.00895548307487451,0.07660266566572486
0.018507893436341467,0.041732318353364745,0.07206685917494206
0.023921181956288964,0.04228101821399456,0.06851526808120799
0.013222713846170037,0.018765884844201414,0.08654852118338709
0.016075377485098657,0.007847562727395369,0.09179517094598626
0.008110840615801636,0.03571912897408858,0.05489993487923961
0.01318632918436332,0.023781460732741042,0.07855537391292601
0.012244087445705949,0.013696306428652473,0.09685500435381923
0.01359738406231906,0.015427602106973231,0.08001523906452347
0.01412201590706101,0.029924602159011937,0.06382610683946988
0.013566366243569617,0.03003549063251406,0.0895530240913157
0.011724335028413087,0.021613964989609255,0.06527388866020845
0.0155081158326989,0.030127122500151364,0.07742196681729724
0.012016759359959583,0.010513119941658844,0.09494506931516604
0.011685349064285758,0.02010656958747184,0.07916959347336507
0.01561284455169572,0.018074239635412367,0.08986468641769264
0.010704523645188126,0.013116448610634915,0.09704743419497086
0.011925779016296725,0.02104676131973395,0.06774119688046543
0.025697441415381377,0.048633746755595744,0.08788343504083429
0.012302670737490244,0.028330009002420872,0.07726336994579186
0.014842481561014203,0.04243989753478044,0.06695238356670655
0.01446186245065825,0.029734389377635922,0.09605730865270073
0.01329518445203124,0.03044241968928843,0.07366786455260038
0.012279253079351812,0.014446304849160142,0.0755833058429713
0.01778411836774158,0.021479817982888637,0.09096995062590629
0.016420054360248158,0.022405245968957474,0.08962692472287669
0.018322195284452045,0.009916351338825138,0.08901536869031886
0.02541024108962379,0.054203971760199546,0.09351443906437129
0.015356809852043657,0.02746064390129229,0.0853490172098387
0.010256579983570782,0.03224320207892726,0.06473745123688679
0.016546094052935507,0.033832922597694916,0.08080964665979044
0.021091825280104497,0.06404849037809537,0.07100184676858412
0.010958767067731941,0.026130203349208216,0.09206830558348202
0.02011788143996584,0.024849532125963525,0.09560977272733799
0.014891918871350976,0.03254105951325529,0.07011763251528223
0.014240231158015999,0.01490231815924812,0.08571316367920459
0.01579260227882669,0.04357162020199757,0.08069820317176984
0.021915756663143375,0.020847086693178547,0.0980630697451954
0.01173610831350828,0.025206985126937892,0.07248349640329049
0.009137575128249767,0.020303475687166173,0.07820892089371623
0.018285780683382435,0.03388449232587568,0.09563654594754503
0.013642570304897983,0.01311776122773343,0.07598832990959231
0.013601266534122648,0.025992323453252596,0.08997365180498536
0.017421393993427146,0.04493914767410981,0.07361820387173444
0.02021064385226423,0.03567134342689082,0.07302264121623908
0.016255885359977906,0.019793402372768783,0.09803002265688011
0.02498860728106878,0.022429547249169624,0.0984494451368664
0.01958711488503712,0.026595023043809805,0.0679517564199556
0.015860867615586253,0.029437779069483694,0.07854350595931049
0.01720614098223315,0.0317355322682806,0.08376568855461591
0.01373424674457623,0.015914927165386252,0.08996417477304586
0.014001393949191771,0.03019905260106595,0.07023294333484864
0.016884219603211643,0.02326813698349077,0.08876207478761021
0.012741886194301433,0.04167588465031154,0.08554805216791346
0.013707494924353407,0.020968304250589764,0.08955598103224258
0.026841181174211692,0.025264916973634977,0.09847592988669929
0.011832014505361994,0.015592853985093226,0.08247174888732475
0.015640647143237325,0.008122467106012525,0.09831580491521877
0.015995726506615588,0.019133087658029867,0.08752033570267592
0.015354649617712341,0.024903104967100714,0.07355591532699125
0.011911531888001634,0.024889853440784857,0.09064704528717074
0.009454895895838377,0.013645222484528235,0.08480618068390866
0.012386930984904095,0.031274567060609014,0.07862621201005807
0.01890035845577614,0.035545517052919265,0.07290942671557978
0.02068284867759905,0.020193766273276702,0.09032254977074239
0.016859606279647204,0.010164919405881863,0.06851407240944991
0.010185595932624292,0.02008113906406898,0.07874245620027005
0.01700439612458865,0.017842840147166816,0.09353093331275253
0.01481768056258261,0.021525706478493042,0.08156555519574651
0.00995776504214938,0.04076658918310423,0.06653138407662548
0.008140223384699559,0.013021660258056528,0.08662422609568193
0.015662246938079563,0.018290562657385673,0.0895201307139172
0.02485795752003065,0.042220173134688725,0.07309790215292869
0.021336141838920797,0.01797854400987146,0.0929129890905691
0.02330284341501885,0.01771549684533187,0.09625861253107684
0.007802997265499743,0.020990473977229005,0.07407268851196529
0.01573357683476545,0.01868332515986165,0.09829647721830369
0.01484930794272367,0.021216193455936144,0.0713100091400772
0.01022890939588311,0.03195793677513488,0.07136596359076748
0.007959135239533191,0.009712767531636557,0.08016694971006255
0.01218325727121771,0.017035091341528072,0.08880321866175016
0.008253347758650522,0.02859355829642636,0.06902329235864588
0.0193507312542348,0.01566062452541938,0.09179104548380496
0.014325155193624196,0.04434644784176169,0.059045945440837334
0.01108593698818158,0.016110254833404555,0.07866468094640126
0.013611312419268762,0.01710705924361691,0.08847988186493815
0.009112145472045977,0.018915803689898886,0.07307776078116553
0.015457121487475581,0.03670269442726954,0.07596994663839433
0.011383395847730331,0.010717233298309627,0.07240436196772322
0.01358191812285961,0.013950986149283064,0.08916222463730919
0.02124493955392949,0.03176764213793927,0.09598382863935179
0.014092967981603574,0.017805373754018965,0.08687588280633174
0.01897597642052295,0.04346581878094742,0.0785730383652283
0.015728190467678087,0.011327945193789768,0.09221782100406493
0.014698533204582243,0.02065854861336393,0.09329194748294276
0.012596094890733897,0.03330920892520071,0.06918703699460738
0.011633466179188671,0.019105952959804405,0.0697108153944025
0.012500845502595413,0.008283610031104026,0.0903018394193405
0.01791202058737465,0.021678163983071215,0.09748232151489603
0.0181109259559334,0.018314357051245324,0.09350861638852066
0.018129336585200974,0.015083490931812448,0.08482714746701456
0.011425124207210723,0.00929540105745251,0.09455377673893817
0.013975277432997823,0.0236753216741179,0.08838464424919724
0.02038993355726828,0.028047568036277327,0.09566607907131383
0.013745268127245714,0.040844065955053944,0.07755898471884996
0.020380862638715577,0.03528282874773466,0.07247406506351499
0.012287555640581099,0.021265601407722705,0.07216776153377222
0.015536236241983647,0.02281230504805134,0.09011323361171138
0.015980296796545335,0.041448386977968245,0.08040788832689456
0.01775896917643849,0.012927699157589756,0.09114921012285822
0.011541424942088775,0.005799237691335238,0.09386661095005705
0.012795528643387009,0.029953876674122526,0.07433709403421211
0.02315813512472259,0.03304177509148743,0.09874193272427909
0.01495858330852463,0.018713324397766004,0.09540062166000657
0.01778528975053064,0.019302765908297916,0.09654959288893973
0.010944767530318845,0.02638035028803093,0.06680482300314772
0.011489231969064635,0.02179972302974817,0.07157261346077924
0.015641928455655513,0.03502295230141842,0.08497035958282025
0.013322922250737133,0.02960100687988647,0.07465081977409053
0.00898092753567109,0.016635923713545168,0.08257859491431536
0.010652314793543277,0.023200474773125333,0.07889473920657941
0.03171368544731416,0.041592875754091936,0.09469141154755636
0.011687379636374496,0.013859340673812278,0.09364885849926506
0.015241076109225952,0.028088919468601065,0.07580817746246063
0.012762278361712256,0.035626108795668875,0.07696365400274267
0.025311215040126234,0.0275542644363589,0.09662215745010129
0.018923781012925932,0.03419871244629227,0.08432457676008505
0.008741739601746469,0.019844397355281415,0.0819768935416926
0.013896955328197666,0.021631695646511212,0.07964332386775909
0.008475792571202498,0.02040818133535349,0.07983816688075898
0.007880437524210478,0.019095956546537517,0.07925657302533304
0.014356552283622787,0.010403421240094631,0.0838295993458019
0.016651520395315207,0.027006186130519173,0.0679785298455511
0.01085701111857396,0.021361193601465715,0.07693958387344929
0.01692575561792631,0.023264812913494,0.09668285589351903
0.01997655614727524,0.03452817678832757,0.085839422487436
0.011019562653361332,0.018298112713954894,0.08106993973113893
0.010321219435370132,0.03190296854206185,0.09476582721579294
0.012718861903346541,0.02227993827159233,0.08707651135005598
0.012622894178104542,0.04133807226352071,0.06629994962644181
0.024063237901039945,0.05510824260753343,0.08811070965750613
0.011555399698847748,0.015769641706479234,0.07707528165055075
0.02043305452196251,0.034298608586309384,0.09367361501918033
0.016928432704338307,0.018071334919128716,0.08992366335879663
0.01731017172053416,0.03601625303137908,0.05018049667458653
0.009639657921423786,0.025749712589382273,0.08233718413103307
0.011736735261119905,0.01977398793144637,0.08193079939102445
0.008800049208850236,0.020729612696942824,0.07509556824396506
0.009041692702465123,0.025422797372103192,0.06023931313220647
0.022108074914997364,0.01364230475748807,0.09748063198751884
0.0142386398082568,0.01764057197713798,0.07396869125222807
0.01739350377002497,0.030440510960323613,0.08190352496406003
0.011651190702474952,0.02355591089211323,0.08480867584724802
0.023661574616193108,0.04260632163748143,0.09221672854667601
0.00956744997564066,0.02158951981116307,0.08407028915396066
0.017496809551148896,0.038438612148070685,0.08676331954275604
0.009163676923796722,0.015410791928882773,0.07745640482330565
0.019241241089528828,0.016198620436902803,0.09458331369843233
0.019815253077009126,0.01601097555176383,0.09895787262397836
0.015167964096733506,0.030995173189522905,0.07552424580978637
0.016910646041262453,0.04423211617778301,0.061128172385835865
0.01230888534987688,0.02052895263897241,0.05664512740412751
0.014993425640015549,0.023106511499389113,0.08523309740531104
0.010709480803659882,0.03432603744485436,0.08073664827469432
0.013245102737447587,0.028384358623949335,0.06377514866828454
0.010346180217564291,0.020348574550024732,0.0745941030002268
0.008417312003497738,0.014025572190045745,0.08166611974565927
0.01976658839643929,0.016481736973692655,0.0987019060568525
0.008807480239441454,0.019680201846665857,0.07878786222408468
0.013625328076820873,0.0398687914916518,0.07507813448380732
0.009677553111226748,0.010726032020721043,0.07276119638029901
0.008362456218554462,0.017738516043816963,0.0689676415200924
0.01955745487740057,0.008731810269128459,0.09057313442480561
0.011627302862734529,0.020755526839838254,0.07708673098476612
0.010022769881396863,0.029978885933071586,0.07544229992816366
0.023256571471292332,0.019585164479418677,0.07905882972558523
0.012089141723192422,0.016410941305972513,0.08503257030836649
0.01881448982077527,0.06031400965212441,0.08617644800929569
0.009517754667625193,0.022009452863454897,0.05589268776503786
0.012093233821727646,0.02994219959724238,0.0791132634271637
0.013691511276500116,0.032460798378685866,0.08744606541896359
0.022902850987134512,0.023181793597280453,0.09750304466043318
0.016363441825776422,0.026035241296700703,0.09491681635159205
0.00968416457591248,0.022808507449557435,0.07015426501166509
0.018938348445306563,0.007290381974121584,0.09559201017592665
0.01739362750940108,0.025752714050604666,0.07632603414195564
0.015328815434868689,0.037321298567903165,0.08929001168666677
0.01928161194868481,0.017837999785472756,0.09251023188319388
0.009720422647939842,0.02195287123604594,0.07949420944334672
0.0166307012073261,0.03613625059706607,0.09867819503074601
0.02275991086750454,0.03206408179798385,0.08916030116075407
0.00964315620129162,0.015039826449197224,0.08621346520700629
0.006421190344371604,0.012486182047825537,0.07836732779288252
0.014264344943560405,0.007873146345066804,0.08734886068004517
0.010171311554644962,0.021202627653950996,0.06254906365494532
0.019267469321379085,0.0455288738773103,0.0968668543294317
0.017984897779048773,0.021902767324652333,0.09223664340207223
0.013057745554679926,0.022518405764551826,0.07965917050857513
0.01179691881328667,0.027716527869762135,0.09151915775289492
0.013893800172777807,0.023927031082568925,0.07393671266636519
0.00888193540275248,0.014836899491491477,0.08161729911938315
0.010598999147118194,0.01507074455314257,0.08624079784228776
0.00914943536940913,0.01183708595886519,0.08367955997065486
0.0189942721291933,0.029656157110032513,0.06861731204606852
0.009363774369921946,0.05575756708215136,0.06899888546384399
0.01868757611338223,0.02013580172499031,0.09262508552161869
0.010606721111082826,0.023373203557047386,0.07479787580131624
0.021253044298116534,0.04028652978545104,0.094512668362127
0.01349956139703983,0.03769951710190548,0.05946664769391664
0.015628355234189283,0.02046633729396066,0.09030200315300645
0.01713583414248402,0.021652745972427223,0.08885225796780954
0.016899993418619398,0.031545592646526295,0.09769548718764284
0.013480648996815996,0.013945100590735426,0.08370626356941079
0.011192129647072356,0.02855073884538431,0.08305577816317179
0.01872086211347601,0.020125491566369107,0.09238296649971903
0.01046853947915232,0.022689315453883897,0.07534421558043444
0.013246903099107483,0.05857099503962187,0.0819635835442728
0.016834359192103292,0.0331671203174894,0.0651472175140563
0.017779731165559313,0.01736900193908048,0.09245944562810185
0.01090917705981466,0.067311767643041,0.06885015594592071
0.018871922524826317,0.024107649254008823,0.09525005758551829
0.018990306229049903,0.047392256617259675,0.08008953272179649
0.013113400501179163,0.026872422707353523,0.08946020674908685
0.011439018866731062,0.01730530238714755,0.06572012997415398
0.011891258518072368,0.022711216790730092,0.06661421105437741
0.017450564059370094,0.0071985020440076385,0.09531519651833696
0.008750644524712003,0.019199846895940762,0.07993290510785021
0.008971406658160675,0.012780304691123146,0.08709501028788975
0.013851130587290341,0.020422773868385386,0.08918990571409022
0.01916399353128747,0.024048589084415022,0.09455867298819001
0.014254008300682502,0.03251761530667852,0.0799987625565095
0.013883717891983244,0.025544370977529485,0.09516377796420517
0.011312235950826607,0.030079353106426884,0.070218572671932
0.011040406783060546,0.02383474151162814,0.06533908276799413
0.016721625366556067,0.01297224188093735,0.09182245552035394
0.017752358487659246,0.01905638258725353,0.09478360708571196
0.010999310240167827,0.01998606641285267,0.07203868997465498
0.01646814482023102,0.025795958547409955,0.09494067201235362
0.01372158636208885,0.02208148128819756,0.07621927538395869
0.015273369757969474,0.037541528123930905,0.07408952491734416
0.011809713723686542,0.012278043749502598,0.08479102803439131
0.006680073132980019,0.01521191735619467,0.08109199287047096
0.016881764529865662,0.02369949542924054,0.0870778684799293
0.00976630554196247,0.02999562736675984,0.07311223660149675
0.018408925452651798,0.04071844872752807,0.077769272121778
0.013164716548947741,0.024327466179731937,0.09222368787497487
0.02007675900852017,0.028948356226857087,0.09755657839994518
0.012001360158373726,0.024230891593309246,0.07629527232819538
0.010292697751024166,0.025737603935557102,0.07558928340583744
0.014441301317001946,0.017399618409848334,0.08476502330808294
0.007845056136060444,0.013281584666668022,0.06792650398204693
0.009983221356090699,0.0276668671728965,0.06398813203392259
0.008181804635944501,0.027985994711325693,0.07625658089186257
0.01703119583432222,0.038013304311007856,0.07982575691109316
0.011877665501834818,0.051587366458729245,0.05432763966256223
0.017937646517048367,0.01877753730236368,0.09410493524776802
0.010129150134926036,0.02095574080237785,0.06505077977551652
0.017691790338834522,0.02304848024681737,0.08507467023182591
0.013828973413904754,0.008955549197206687,0.0916434327211299
0.015096533593285088,0.03890755797493841,0.07986665651672806
0.01615249058008907,0.037377785341250046,0.06306358433863335
0.012716680565285656,0.024957510867982827,0.08386332450700049
0.02660265689798159,0.06299432826594396,0.08755490457678017
0.020889855392934285,0.02718360985883583,0.09438284680870758
0.017861561087071275,0.018595651284797815,0.09405935253202807
0.015242332005108671,0.03257430430183243,0.06238375071378391
0.007227767461500412,0.019095485971229283,0.0708078455992127
0.009735325576297693,0.02458912032331616,0.07243773622299543
0.010734727126900465,0.037636000910328676,0.06748169403706726
0.022425117641665375,0.049763680488357845,0.08176864448390582
0.015867720809658502,0.029714562129006482,0.08507941841523509
0.015971351270927803,0.017628317967078,0.09272750753158328
0.02066948222227421,0.04415321974107192,0.07384020285723403
0.015696520164089952,0.02208251059977588,0.09324491629400039
0.015951744244817486,0.03409005805059831,0.060741101201688914
0.019366901404204242,0.014392753845499717,0.0747677211399707
0.023022382539182158,0.017060400141132144,0.09506380808919511
0.010371046482432023,0.02909667597087569,0.06635284675881284
0.01246504858957611,0.036175745673643706,0.061467118774472945
0.014153546383105321,0.02725527275113587,0.0883272958450858
0.016257059300518056,0.02269549076323967,0.09037793712421929
0.013918417790828242,0.018175666656673965,0.09028647933684956
0.011788073369320192,0.035384342211209646,0.07961886929708593
0.011012613084313068,0.01416948569649841,0.07606454241429153
0.022606047819856,0.03821122020999403,0.09113442604158693
0.01719247498100869,0.016938816568939637,0.08922425439437508
0.020994558994476747,0.04014715174395542,0.09260158184131523
0.01787774212998899,0.029999577078304404,0.08557730748438964
0.013582565439114583,0.026418550712555326,0.09861148268709366
0.013290518991044848,0.02966964422698569,0.0591763410001168
0.012162090595394885,0.015717313346257707,0.08089669700760299
0.01374551754760146,0.030264976495357275,0.08673957086795414
0.016020770603315134,0.04148708543961467,0.05569752434412715
0.01298903708019879,0.018002187997864162,0.07273014491353164
0.02087812582412294,0.017828686098814956,0.09704417639527474
0.015270985018173346,0.02336336366932764,0.08110342667460677
0.019526249687888103,0.014735645953576387,0.08848421725444638
0.016824375519608328,0.017099969126709642,0.09593473768188508
0.019697194305391918,0.03300749097091011,0.06983207549349621
0.011382469060531456,0.020924979252011672,0.08499241634655805
0.009746292081748747,0.027964706944037684,0.0758163125379134
0.013102345020326376,0.01676335401026955,0.0779154017712597
0.01210905917509668,0.00963323724739274,0.07787878764588028
0.019694535767938916,0.018074161455276697,0.09690712876567059
0.01457090744965727,0.03531665955832731,0.0739180158550789
0.01197020279561916,0.026195812375742783,0.04849551534531138
0.011815773017379393,0.01803239034965571,0.09419064747368402
0.018796383270001018,0.04073044575082248,0.096439947927067
0.011871606084392177,0.03762266745809292,0.07882545241045565
0.013138467276226917,0.02829851173226431,0.07880933440899714
0.012627077171418038,0.0226098301921703,0.06917243458013116
0.009409684873133026,0.020642962072079416,0.09364112938308093
0.013340349735747083,0.012704454934964346,0.09793368386911655
0.014520292533228582,0.0388623909288119,0.0883801227780912
0.017775296392149136,0.015711379987059848,0.0880605820417694
0.016609023888868618,0.037000717275724335,0.07859431190349524
0.019454360740019612,0.028835629198291045,0.0760955518461983
0.008742055791868028,0.030082515379718643,0.08530131464901926
0.016436508666476852,0.01100639933155077,0.09598120697795384
0.01096849845111406,0.023040365251543952,0.06799484135758052
0.016098739147820246,0.018846506728306678,0.076505926056698
0.010329789211979412,0.022064052393025578,0.0734842541417251
0.015813989976224904,0.00950297977947961,0.08404953644031395
0.01411241220472655,0.02538279062457692,0.0733423372886175
0.017856058769992716,0.024341220666491054,0.0934683815206454
0.018346008914923283,0.017664586820848836,0.06376147628320214
0.016577677721865972,0.02051276917743145,0.09252972418667858
0.016026271103504734,0.011768951630582471,0.09448367923529924
0.014451916617627162,0.02478139850732093,0.07569457677472886
0.008222097924817578,0.01390971281803633,0.07622017144932396
0.010488262601754951,0.03011866635167498,0.07650465013149864
0.0154231727698888,0.019021977734906912,0.08421550975507248
0.010596797267958117,0.020594646687138708,0.07183742432969317
0.017579594150330953,0.023250062269413185,0.09816437621344973
0.025006035624938566,0.032101245249676766,0.09612740433612033
0.010074559719022349,0.013608422170257857,0.08350022108034529
0.012435840377129312,0.041421133938807544,0.07842229881280827
0.010216924136154592,0.0224122965972635,0.07202316699752428
0.012600183224415766,0.018293265668042624,0.07336693945255414
0.010833946716715665,0.010919819900531834,0.07524530034896067
0.014007108674403985,0.022888388601882366,0.08134256503493704
0.010997877765902029,0.01829880757402455,0.07645376890553678
0.017865198138639883,0.018108079500253258,0.09221164790572679
0.016540332584288924,0.022681635007283145,0.08273149662401251
0.010304096036767034,0.012567872279050705,0.0664094393001308
0.011497570422547957,0.016444263694909724,0.09294167938040884
0.012772986385667331,0.027447479748258178,0.09106094989148161
0.018271067907027837,0.025787855281474606,0.09223478263175613
0.013791391551836547,0.020116112872959314,0.08220973795152475
0.012489242753979503,0.017805474844569055,0.09453729890596496
0.01219373343514709,0.01699073126371991,0.06956708149631587
0.014721565376277692,0.012966700626614553,0.08463383465490679
0.014949568632687014,0.013718917484061701,0.08871290117236859
0.0115817440119194,0.012884008177635173,0.09675133989732158
0.017106147154897618,0.029791602357295832,0.09483134014966968
0.014694587787273932,0.02049539977434711,0.07788680372123302
0.00720904372753314,0.02219314354549559,0.07505591467414896
0.010165083804742008,0.025670650817191158,0.06278664834822076
0.014029920276102918,0.014597589872624134,0.08951658672804895
0.011749009580840129,0.019976556875435786,0.06833467978369544
0.01295396504455621,0.009063038378321156,0.082963541500143
0.009189948473046945,0.011873633234534635,0.07519525190368524
0.013732114148746501,0.019747476939119754,0.0770252350310929
0.01682298278836147,0.01467404438504489,0.08584100648089008
0.012097611827954005,0.018851096186745384,0.0705497514736896
0.01114455871868782,0.023454997897467154,0.07824953527563815
0.010124521344510695,0.030517323271320975,0.07643964235953626
0.013547511987091795,0.01979202680229178,0.09576551731576753
0.015965367194646755,0.025202206539526796,0.08379200815120022
0.010040670866522054,0.023873734874253493,0.08303038662103376
0.013529912904355065,0.02251565234953866,0.08790702824203579
0.010032598773515316,0.011645556902051398,0.07105611547544499
0.012032130409058015,0.025874462119516876,0.06392272888747436
0.024745232122421197,0.025597379814556193,0.08764610468431673
0.01644475070379408,0.02151396230786817,0.08659455591941378
0.009608064755775293,0.03646656234723089,0.07351809764300025
0.01002378940084032,0.011065145417681818,0.08430679115605495
0.019886560351906574,0.03910389010467411,0.09857484823140955
0.011914860055725259,0.03500920337646908,0.08423400893851252
0.012576854726641223,0.015060184798414679,0.08766841572896417
0.012589959521526856,0.012776119321333792,0.07745874655304018
0.013616958090785794,0.036848530577045735,0.06944625053160335
0.010285103678978367,0.04526152555399042,0.08130563025133264
0.01951063952295747,0.01638900019907923,0.09395502432978556
0.011974890493691163,0.02206117678819522,0.08702603646669442
0.01628308521304998,0.012493077234005352,0.08882890474310845
0.021311349268030303,0.028410776782830473,0.09794748685747963
0.016479236160704038,0.03504400069471652,0.07593086953659375
0.012867875742208074,0.014824973921770856,0.09175000087370357
0.01919361533221686,0.027571365505778135,0.09158223095037432
0.017441231632620638,0.007755419088925679,0.09886624222716328
0.011752490951117639,0.017586394079566678,0.0874216506842786
0.014245548941805354,0.01515681199896136,0.08992106982039606
0.0171617503279788,0.023735325777190543,0.08647229740114472
0.021214468949794826,0.022152867564835324,0.09495443214151132
0.016842889515485848,0.02924620675803598,0.09150825906709402
0.020023444057507937,0.03323542307649474,0.08039617562575423
0.015617934171048363,0.019020388690715487,0.09200503114800879
0.027279307189085042,0.01874707905707274,0.09838738261244152
0.008213615298086792,0.006520953678390335,0.08478636110083818
0.010480527632420968,0.010547429719831775,0.08613030647068115
0.013365849926247484,0.018960464958273804,0.07794118758060227
0.01370410856809286,0.017604660271442918,0.0955784168305892
0.016482259694455586,0.02609729003067563,0.09162467032773995
0.020796921749400732,0.020611325513883998,0.0947913603842817
0.02590503405348609,0.053134361459551374,0.08151282387957073
0.011426723286966228,0.012961819186589604,0.07950215275234163
0.015346382345335323,0.01054382734305288,0.08814026691463034
0.010366110852459438,0.014575903392027084,0.08873600135818173
0.00704533674754622,0.04849317037592922,0.06135983123446356
0.01149551625103794,0.018831986723820505,0.07577481701471248
0.01806403290559955,0.029103259762922787,0.09840604447066562
0.016215522629420845,0.02101529144241155,0.06068616550977061
0.015240710160337421,0.03181390541300112,0.06587363054819936
0.011508855858059839,0.0207783520627747,0.0912416222191243
0.012647471439232266,0.01441711627675912,0.06620160615253394
0.01545080393508907,0.010456977107192018,0.08907945210984293
0.010097306633749949,0.012872294064706052,0.09420378817089547
0.01446807999271622,0.01675748578703033,0.08732308309442373
0.00920699278322348,0.028681472636735962,0.07298630310518647
0.012447205959019369,0.018875861108038402,0.09025493959278191
0.011034214638667883,0.0076465311317778315,0.08992727085442782
0.014837977851235383,0.041800999491319726,0.07536592442930587
0.014050172535545365,0.030724494554536262,0.0820462020055778
0.015212103061767897,0.025147505248103073,0.07268135815140617
0.015673570752328315,0.022436266945987403,0.08565855987583001
0.008856588257886105,0.04360021017812317,0.05341168182778629
0.01872956455466792,0.03372723960386965,0.09058154856818167
0.009704569761039308,0.031926231270503036,0.08381346435825925
0.01047373678864855,0.010686490185227545,0.07575130109740535
