param_0,param_1,param_2
0.02795458557148451,0.06189082890107059,0.07463014466214296
0.029816817733781958,0.11163946900143797,0.0508949084974344
0.03339078517294454,0.04952397121819217,0.07376212382070746
0.026260876429146835,0.06917373712248567,0.054477015415432414
0.03685229309656389,0.0785082175982949,0.05260375504452215
0.027813741152364006,0.05773697868727706,0.06704463464439993
0.03163338188809945,0.06932968520838388,0.05451220836575841
0.03155479802267695,0.04864599292192818,0.06403853977646513
0.024979725334998572,0.08740755804484865,0.03950767461856716
0.027718187728549958,0.07508200042767946,0.044077391580154154
0.03139762381064258,0.09589007838756775,0.04889749312071187
0.03335772419362896,0.04526105028574069,0.06790546543548748
0.03007274317458107,0.04817966646320562,0.06513598374386485
0.048044575088830144,0.09533681565787147,0.05562099592315706
0.02657539546584353,0.04942003857140522,0.06324888647683577
0.0312892353560044,0.03869825640774348,0.05890533568844871
0.02512637095790862,0.038935495368608866,0.061277620722999686
0.02860130820259058,0.08960521519911366,0.036469797597029514
0.025300068180185206,0.07718803979186509,0.05200181308825905
0.03725166982041414,0.08129347249629296,0.04825504454652513
0.03742179328451867,0.07158851130249605,0.07174056643480844
0.03830981044419261,0.07592635632515576,0.06003092008296235
0.02892338687354384,0.05047297282299466,0.06458506415745732
0.029537761016896952,0.08809016757011792,0.05339045371496119
0.03495379108259009,0.0995876066948933,0.05237139597177773
0.035777844298760644,0.0673095454962435,0.06101218531146887
0.03371842094500009,0.07048748906821561,0.06071822981333343
0.03233339160799084,0.0509797245892925,0.07073424625962954
0.035790490860799544,0.07845915999246476,0.05886913910693407
0.03779998262335734,0.07477508321301643,0.06434099329150135
0.038121631277463805,0.06502480337027458,0.059847804333543544
0.03141762902194637,0.05699601048694963,0.05992298702868543
0.02970676032045511,0.07363442597240615,0.06570507700789197
0.03430940780930843,0.07039956931217295,0.052233536894722515
0.03247681816970746,0.06330214102395154,0.04843206344513812
0.030532368204885377,0.078899905730652,0.05073072532949994
0.028356119087119158,0.03611509166758254,0.06699854726604325
0.033579755665218376,0.05274341129941416,0.06288403339918888
0.03394481839119036,0.07052666820338513,0.06062402854200348
0.031141396950265778,0.060011076262638505,0.07342408170134208
0.03284211051772973,0.06312181853646637,0.06209644103878855
0.02478936617951471,0.04837169746584964,0.07124610964347936
0.03352013509277402,0.07741205252902715,0.0606355263296629
0.02919928262225833,0.06486244887809972,0.0605428261515304
0.03915797857986482,0.09970346462867576,0.06135019115848426
0.027670252890619355,0.04627909195040092,0.06444275728339552
0.03676214659466671,0.07476287599830705,0.052594566440040735
0.0410408626666248,0.07716351922514324,0.06491853803626046
0.025956076642019876,0.05735719376978546,0.041019825011514965
0.03243213528887474,0.05741565301691269,0.053774314138365996
0.024776847921861335,0.0473478841919056,0.05750658863707478
0.04598940248656204,0.08323780462847369,0.05327689460556089
0.026428490408137995,0.06787047287128763,0.04937519423204393
0.03723928974041606,0.11001882534362101,0.06007339953793216
0.031460406039503924,0.04726306731639324,0.07022294654232766
0.033324990770459445,0.07007761659073555,0.039434177987019634
0.03492467493072159,0.1038765619228684,0.03997955177391782
0.030230481082718703,0.07834130684357396,0.054674639725856705
0.03102907954811097,0.04727033293636323,0.0698936499435539
0.02569510823586727,0.03870586912741264,0.06111247951213742
0.024415362857081357,0.05101167625517575,0.05505972776844667
0.033341420308331246,0.05782027741487554,0.05815315866283466
0.026820163428580224,0.0843825377663225,0.05353029080066401
0.0353771895412899,0.07653046282219064,0.058515335339154644
0.03062447049926987,0.0681713843156672,0.06016398003338953
0.0374345423127592,0.08203813082359387,0.05907513933380205
0.0289326017438113,0.0784786620804159,0.03424730296719365
0.03566351174283169,0.07578638684830516,0.06077632841583314
0.031205243353297166,0.07290952435732939,0.04961265478758779
0.027525541081670095,0.04783553785759877,0.06514649724228992
0.030032644533062827,0.0469866248258442,0.055328893250863515
0.026116647798422744,0.06481731010317171,0.042208006194105925
0.030947486600368175,0.10431447706972695,0.038957982452800716
0.027517390832622154,0.06667150938106314,0.055766517609609115
0.0332715103927801,0.09403964401928891,0.04636638321110192
0.03275954956471649,0.08600098200157157,0.04506466965530603
0.029137675757608353,0.06272345669920697,0.05219008439165728
0.03245935216402063,0.05158507384711292,0.05945184874011696
0.028307946854137882,0.06111177813384714,0.0535870766943314
0.02866965086560039,0.048753803601096275,0.06552447116331321
0.030061727537095777,0.05407451372333037,0.04784146689261619
0.03382514964430525,0.0653892146123381,0.050544945794744514
0.0288185756093956,0.09440765393302575,0.03567666062820761
0.03182175472171364,0.050293022478261784,0.06665251508202372
0.032915450727779856,0.07269308102567086,0.05410624332641234
0.030788179964813374,0.07223451757617062,0.058563431907506416
0.0292797734869789,0.06954939345706859,0.05585482393392378
0.03098836162705578,0.07015253836973487,0.05617605699502163
0.0287782516807582,0.03712026498472894,0.06700321041246395
0.03108444405228164,0.042251139017336875,0.059376489542342537
0.0347914269444674,0.0717342106559367,0.06497315342833897
0.03224887913527208,0.0866633389314556,0.05769917764473722
0.034326151561712814,0.08685034010795792,0.05318749179145422
0.03219025191305562,0.11067362111050212,0.028570994410323892
0.03171049386041754,0.062360611660081916,0.06867201166958327
0.03224413350081475,0.06340528513930097,0.06560009519238116
0.03181908579612719,0.06419172363788583,0.05453143544109943
0.03123155877862272,0.08656005291877884,0.052429499560005303
0.029214298095421105,0.07719999632829824,0.04378404510985651
0.036823757551991576,0.06399142486686758,0.06680915119578218
0.03365748284995048,0.06396350761564555,0.06794706260544017
0.033491620470267894,0.11588611213507763,0.025628242904620277
0.03206484159351326,0.10707683015795547,0.03901041569247262
0.029294124166417794,0.07858889518039985,0.03897650432742558
0.030456975490547662,0.05974194083371215,0.06614144360619216
0.0321882968616658,0.04404149140872264,0.06327877742706828
0.03033403353808778,0.07144730974630283,0.05826807692780671
0.032355007159296345,0.10125353112456162,0.0446619720757759
0.028480296203138394,0.051270751165758494,0.05889121279204689
0.022103230984241756,0.04968009441783781,0.06662604423534121
0.028255447924153368,0.06153746684742886,0.06860327001347788
0.02729337118896448,0.06112266151409773,0.058639026600963505
0.029046773341129404,0.053601040271760034,0.05548834397747256
0.03149916368813197,0.04902120758088882,0.06967215622549638
0.03129416591966792,0.06974508918322313,0.05905527301187077
0.02889717249541528,0.07553318731475576,0.03830011373972475
0.030400232976482842,0.09200657212646157,0.04043029568014962
0.03635037686012581,0.04650104335725854,0.06663379330828617
0.026261687973742818,0.03129772412655912,0.07119508495727528
0.03229352266011016,0.10862195008915101,0.0574859545916233
0.028230749842735485,0.0403361012757158,0.06287679994386422
0.030077583843970194,0.047207028511289016,0.06714013249645356
0.03481586289332028,0.0914079591597714,0.043600557353152464
0.03017218986987566,0.045284914871167654,0.06278208384414975
0.03160116845691677,0.0776082853521127,0.04481020653852108
0.03244752394961452,0.070530904804222,0.05679753067557065
0.03484283678692294,0.04627837499241853,0.06659282092458374
0.03350602705411035,0.09628044171399747,0.05534625896937946
0.03441856338490905,0.09998460334288327,0.04318075782094692
0.03465523803255638,0.10041426562016176,0.04024250408023518
0.038527173467389306,0.04376951413936776,0.07815225666248778
0.0276289630746063,0.08705436104938408,0.03482202098581374
0.02867910388163872,0.08793263735278642,0.05594178690248356
0.026555552918824554,0.0645769518167906,0.045783271431709335
0.02988841970649487,0.03402928994566278,0.07920650683395979
0.03149154871847585,0.03933348767401946,0.06230974152715161
0.026563934176594202,0.09005950807728708,0.04503822939135264
0.03159232894788025,0.05390543982075424,0.06812066081894017
0.0260896502997691,0.05574473502901718,0.05754607538464146
0.03174044963820668,0.08814287667399233,0.04321571759749731
0.029544259188683846,0.07815602241522795,0.053354576104191365
0.02975561415890995,0.09677460529114182,0.050465009665670656
0.025316622102636632,0.07186992323559242,0.04719409078709576
0.03189411237198791,0.06029911558528144,0.04504814047944116
0.033906555830864646,0.06866512883553846,0.05437124988386428
0.03300966407488824,0.06999828191106652,0.052892651666079885
0.0351582819226646,0.08311230760858618,0.06100868416489731
0.035505405947753796,0.06092978888043327,0.06056596441000389
0.030081748714055074,0.052426095070850616,0.0602331838977865
0.03277356947166611,0.06936770086478562,0.04586147790404958
0.025047727087842607,0.02780763239770678,0.06549137502115329
0.025557674781356468,0.06645822786543751,0.06206633639571159
0.03414195210722419,0.091175775873542,0.05162157966231796
0.03066069961137065,0.07303946641845095,0.05428544244053188
0.028735247096504875,0.03939665092688418,0.06137282583304323
0.03461798468826703,0.06969936874107281,0.05347577710248007
0.03425098814706365,0.08954352219642427,0.0499698653642235
0.03511791280750234,0.0627390003448276,0.05623585397930932
0.03369794210188494,0.07468498076894689,0.041983628490921986
0.02522950334588457,0.04012816462151847,0.065810940931632
0.028090419089791773,0.04822023327333107,0.05898722693562676
0.03243513495623276,0.0791029097941336,0.05200127091355261
0.0310339835847509,0.06484608318369522,0.05776848778032208
0.027106455900869814,0.027083690071451103,0.07360753862260083
0.021051801100425052,0.04743983081452427,0.05753073803514554
0.025373964632576438,0.04764368211804412,0.060329581038149706
0.026573506698915048,0.05120833610842478,0.06194582072600771
0.02509752603835749,0.06615713476382021,0.038721252615297304
0.03279892652417291,0.0779331330827038,0.04725465668117425
0.030904990981190813,0.07950986812707675,0.04493389670757429
0.02963227386502074,0.0520279184277387,0.06401165930483298
0.03504655916426617,0.06665923336210566,0.038540332517659905
0.028397655835130587,0.03583485674158142,0.07038944877049119
0.025308774501520134,0.058368255775014116,0.051376121841669876
0.027273543860373877,0.07832545556115988,0.040266187798198516
0.02948020214889592,0.05554724135431316,0.059082482112390027
0.02553561397034558,0.055934961824207215,0.052794198847314386
0.029336035996395796,0.06196817876030812,0.061289960683487826
0.027801271170880576,0.06835160865578409,0.05875931815676723
0.03007613300049111,0.07443388095821651,0.053100645912840874
0.03634700666402191,0.09595843523036166,0.056379094391456025
0.02893540221205687,0.06528123663925148,0.058554073413652645
0.03384960975748523,0.09436849279019689,0.024846417623713018
0.02529634402420533,0.07241906021117678,0.05120584210982743
0.034259138897653495,0.05487094917467101,0.05954061604845411
0.028265358113065513,0.04366369793515333,0.06571297677664295
0.028288812511419216,0.06178002125547048,0.07398699048441602
0.028521709398141328,0.06844861523705897,0.03852087278249995
0.03162934163617212,0.07419385441493095,0.059572984330169526
0.026780463448459677,0.06489385776346587,0.0571400911982231
0.028902823333339562,0.0735317975000126,0.04935513873554229
0.02301145049208625,0.06132285736345701,0.056683979098806625
0.029147005711874584,0.07235488074422756,0.060161144871709586
0.0404684355915123,0.09001418841127716,0.04954553038417155
0.02924467702004718,0.05417816686602249,0.06479044802209674
0.02945118185431389,0.07544355517457195,0.04841034394475132
0.030020882672227387,0.07040287954491839,0.04476437411047825
0.03161434290490034,0.07897351923683951,0.051581284464934124
0.02765479015289643,0.04764267988828248,0.06051025815758094
0.03113347647290339,0.07384297627495964,0.05292793250266656
0.02458621772967625,0.05894421766363535,0.04709817782051488
0.03134824352431988,0.12559970426695347,0.024118904009557955
0.03433160169920073,0.07244399861310043,0.0606624691056651
0.025714922435896036,0.044597102581316495,0.06097695959301713
0.027864788451910188,0.07325126936705623,0.06272532316683052
0.03576750119929697,0.07428675509255536,0.053190798280264864
0.03323333568201655,0.09968160608918093,0.050027779177795925
0.03258529883646545,0.053337531545846015,0.06469466135559754
0.027152543299190424,0.059974285663778895,0.04967938235768524
0.022783723967324657,0.06451336483386008,0.05497113946741423
0.034031170051838075,0.06516728431301902,0.0473909693255009
0.0383341073800657,0.0750355348986024,0.04899993684642927
0.029330465968915725,0.038586438841243624,0.06302847997565243
0.023787114446763177,0.06636932336540323,0.06521453655074083
0.03822090859099342,0.06872444103866032,0.06709880686864848
0.03101183157513576,0.07821631936744186,0.05727472152019356
0.02964051258211087,0.07613181127451257,0.05054935694557239
0.0271433948276594,0.05205143464333696,0.06859599817021164
0.03215107683362464,0.06371610360168489,0.060654997104990886
0.028024476250620364,0.0443228452322207,0.06140556592515206
0.04122873818405623,0.09157573729281476,0.04829778277258126
0.03044763432731092,0.042732809451360806,0.06527360385721617
0.02437483368727987,0.049426340379018115,0.0584139269144239
0.02819929071307734,0.07097938569157104,0.06996067595751665
0.026344365435982106,0.038355603907057556,0.05916093937252821
0.026233039993577158,0.04136499461146221,0.07368642845713864
0.02602212071308816,0.04227628285568534,0.06997382805908556
0.031184589459415095,0.06231823390070314,0.06494369292205257
0.02316804906048111,0.0474998232243015,0.06182243218100477
0.03272610952028878,0.06359621521795193,0.059107445402602786
0.024050614332541236,0.07678621461292563,0.04119952739175715
0.02675345390009889,0.0917474417040702,0.02763303646708508
0.03529550336917811,0.09241282972889009,0.06420985734789879
0.0251649511038596,0.02840044568869045,0.06979902707591355
0.024239211000311647,0.0468565385573297,0.06809586985947863
0.031462933616300724,0.05353198901535326,0.06414127450874622
0.030299757855478858,0.06499917945386992,0.046050775201263446
0.02389188986952109,0.04569543439794886,0.05841713901628835
0.03312188680002038,0.06592489108875442,0.05472544409350428
0.03042902670926083,0.08295374795409045,0.05257730606017979
0.0257511552862076,0.08740642615023816,0.03129108209574135
0.030355954056108986,0.07719691323405795,0.04785045299229396
0.0395200679429807,0.043684130561574386,0.0678745731802796
0.025997833296745453,0.0822309889055196,0.06374117420473449
0.03177176780382054,0.033773124521766236,0.07251936458115332
0.034471943581745934,0.063645405860695,0.045345470808605425
0.02136575471459073,0.046029804080762,0.057966619496410944
0.031018547362687603,0.05942663711703113,0.06593191880554683
0.029161736009431376,0.04968989935213179,0.07075568931531499
0.027304884577359047,0.06587357655600946,0.04900085876891036
0.032437843997380825,0.06725799662276995,0.05498779402852861
0.03468301090684275,0.07844255393285532,0.060706278506950845
0.030394695593844098,0.06664361448462311,0.05544904707708513
0.035167601727560595,0.06661282070927563,0.06721791097670758
0.02700268553589382,0.08108067652371109,0.04665315114727828
0.030220309982242424,0.08712870525235768,0.04158945248466954
0.030855144017856204,0.050622838617080466,0.06241256336474432
0.028948257243632567,0.04976899253570987,0.07160554983302249
0.025426458577331303,0.039172330639984806,0.06289648064356622
0.039456426511283026,0.0866266339619216,0.05895224177975285
0.027010518045725195,0.07280649138105738,0.056469079625725144
0.021535358348523825,0.056818380587884396,0.059673520113898426
0.023887592769762905,0.04879993683252592,0.06684392246593969
0.029425709376510786,0.10664147508860836,0.03789233671556956
0.02578966736359599,0.07065913870277132,0.05313838213995608
0.035273177719052876,0.0329779987395546,0.08713845207240861
0.03481553247296399,0.05832159085016961,0.0532828025492793
0.0341219184474127,0.0820049080977775,0.03840635971111587
0.03223874734249841,0.07681673312764042,0.060879167364303335
0.035787236150578224,0.10796784771176596,0.030564520009960804
0.028242268844806233,0.10931139256664964,0.043612272906319575
0.02710107261432113,0.08216354213342135,0.041190898060114
0.03351640714016482,0.11406227296283467,0.02836019083441687
0.02653475823424263,0.06510262240288692,0.038777997808211166
0.03736070791282299,0.07331664535212536,0.05015659791382501
0.0329714277711053,0.05589555722668843,0.050142211958288094
0.03210168839705336,0.06565134334750772,0.05964584362672511
0.035760780863235864,0.06147728817658014,0.05571245008662959
0.03174574826730245,0.06518055723266838,0.05080974839216812
0.03244995444156373,0.08056240291749929,0.05042426320305791
0.03034808408223741,0.05487645012436185,0.06761564394660691
0.030675667605400254,0.08790641471801255,0.04503418516208003
0.028131269656879447,0.05342664765731028,0.06400704539969719
0.0258091892275698,0.07619815726988385,0.04569853703791221
0.03530569914324469,0.0932093357175363,0.03167761062329783
0.03271707936984907,0.06652744772538746,0.05547064078076576
0.03314275007362753,0.06939806579697864,0.049917449116041505
0.02861095538237249,0.049913700052502494,0.07920646858696592
0.03014485389990044,0.049402854712188485,0.06829832710594905
0.041233442414819445,0.06365323835188508,0.05929136862278614
0.03553200557829342,0.07765175032612667,0.057074487625835134
0.02699167868563944,0.1075175006492942,0.04487084143443422
0.031129373078780553,0.04677731632286586,0.0657741040703863
0.026933728400067677,0.08157549736571584,0.048165192529583775
0.02718519220929773,0.053679142612848216,0.061948631666185895
0.023821486515212115,0.0892151355398116,0.054826725490513734
0.029020874929201867,0.06210800527643212,0.06785188893800218
0.03775569341937768,0.05823484909839427,0.07254421724175984
0.026367913283048525,0.05389600832786126,0.056419528297265896
0.0347099702265481,0.06614489198047126,0.06457341187688044
0.03205406054141563,0.06540600676035459,0.05233934089624385
0.03589923777347979,0.10432083961385255,0.05300910623449623
0.030460145830169465,0.056347780951088666,0.06097385408881181
0.027557261678943255,0.057479147471943076,0.06435277571637793
0.02943039557547194,0.0494414169476648,0.06079310679535161
0.0371298456464367,0.07135456585095512,0.05632218878981661
0.047766888552096584,0.07084435366926915,0.06816503478782734
0.02936314728308624,0.057042737246904784,0.0545358308112108
0.028677696691915867,0.04723563048856207,0.05976222350115619
0.029235930684341535,0.07752762367469589,0.04755664271019352
0.03210377299424626,0.059637564686358495,0.058153866215723084
0.03141037125025132,0.06311805265498194,0.06096364562513912
0.03563628335572025,0.052368517678776066,0.05988807006612471
0.029405664095999134,0.049647082879661894,0.0662216123894847
0.04403768302058991,0.09494530922120732,0.05262652085517426
0.030465196766547395,0.050167974958844765,0.05543057042739432
0.028250857640376,0.047337109649927836,0.055579923984512704
0.023103866019146695,0.06913682855041521,0.045376324804113854
0.03513168179747658,0.11047471453706223,0.039376709132774516
0.021399540192328266,0.05263009710261794,0.05601238780085406
0.02679425291113845,0.05107092649677033,0.06219185253195627
0.03644245392118065,0.08973704568802468,0.04020243168709583
0.0304014204884964,0.06227601868347528,0.06103212564019398
0.03353620177007893,0.08939500447960722,0.0456833430488605
0.022995055024488193,0.054598337173198064,0.06186937108029605
0.03178921684939349,0.04435059011798339,0.07267485689850926
0.02688085544815815,0.07314013201346757,0.053035901179771146
0.02640605494981144,0.06329983530975014,0.06613308839876722
0.027719830539082356,0.0558635366281488,0.05641605979820934
0.031246105490747016,0.04172777216238834,0.06515215829982343
0.03445496924950122,0.09584832489849096,0.05728528273262989
0.030239491035577132,0.05393472018800795,0.07170912519841974
0.034055783388010755,0.08003842026521044,0.06310591404086055
0.02642132509689095,0.04126669903914096,0.07181045092411494
0.031327308882557844,0.05150588062407918,0.05725448509093339
0.028553026102170097,0.05840129496764555,0.04974254715594235
0.03489354096607207,0.09601700379695774,0.05929589112874496
0.029307157006347964,0.07196622985079473,0.05546581200229205
0.02861076247384962,0.053782804111634226,0.059207891001493825
0.02605137171063481,0.061153527484281114,0.05425692297605522
0.02773559365653861,0.06814206995712528,0.05727557236975779
0.030378828423740494,0.06964390570539049,0.06201115530889526
0.026418134384952045,0.05458612870908427,0.059290363253041906
0.028805159602597503,0.0791974804645115,0.05930368779478892
0.02081428232500217,0.07754080501809504,0.030923637531200133
0.03542843017061094,0.07410942362558287,0.045164323996194244
0.04146352307133122,0.07503483698220649,0.049685701175246205
0.029701658638327636,0.060148620575591095,0.05601536645572863
0.035390278873798725,0.05683856064071366,0.06971054611292048
0.03168803564734176,0.09057291177280075,0.0628133529881969
0.02350619322375441,0.06247544656647813,0.05493922694006868
0.028151880661305428,0.07077053052469374,0.04765004329319352
0.03567595946217697,0.08147261901997319,0.050934511540426115
0.032196422338806756,0.0880881562703465,0.03478339807376121
0.026470817177711655,0.05439078626374253,0.06031771997383449
0.04147887031017279,0.0843106973475145,0.05235393420297546
0.02214265222303971,0.04431706704938827,0.05720742930135151
0.035595050156484453,0.08323691320498616,0.05197071829094416
0.03576477104809502,0.09085620588598471,0.038604860528823684
0.029388729309978656,0.06346189074017308,0.059280465742332956
0.02821865262045095,0.06710371835318098,0.05036709951658439
0.038639580862143474,0.10378773464391344,0.04283715066293726
0.02166279600390151,0.039773177615109886,0.06988826084361334
0.02481480887335737,0.05106639600483949,0.06644223114208317
0.03221652308488769,0.053490751463058483,0.05800193186514084
0.02728263544895769,0.08024954613099998,0.043026842533636915
0.026820825013438524,0.04611255818786031,0.06496671605352344
0.03392810197311247,0.07722431251847517,0.038851922693515555
0.030819698908673636,0.06216531188694806,0.06670838933159512
0.027278368416273478,0.039643924738163805,0.06244333644123538
0.0358370646521523,0.07214387092654932,0.04874794983667057
0.03170222573686526,0.09381896556067858,0.050651726177429274
0.0329244575465953,0.07031778225519156,0.05688077892671689
0.028104931165689222,0.0515957613504418,0.05400768642739806
0.02847535804477944,0.055254801894940406,0.055526925236949444
0.03472742324921199,0.0652150264807981,0.06441287353909533
0.03397039358703323,0.06625400791196817,0.06371681849666799
0.02833135493608717,0.05719044133093901,0.04785747977792643
0.030890761201587204,0.06630439376101327,0.04896596108678459
0.028457717294756366,0.061903672193144,0.059102839971156416
0.03332520065479826,0.07766383978152766,0.05432846295184618
0.026882804519905157,0.061902365357229115,0.06386417981475634
0.0236003547813378,0.05657445221517947,0.05812364919997446
0.029839020093717143,0.059796792295066334,0.05966131907642769
0.027873048771532103,0.06494383592572438,0.05899147889160605
0.03277729411814677,0.0790829794965093,0.048776756025450285
0.029711351038402355,0.0677560341719241,0.055582649433870326
0.0275695079328243,0.04852217313624541,0.05642963383531184
0.029947611784119532,0.025668243969699724,0.06652795306750663
0.03177446068569656,0.0770054146854957,0.05074748576829005
0.03035201468557065,0.04218081419550936,0.06699662959195951
0.02549201522691104,0.06147284646334731,0.06121600705749011
0.025687882517817767,0.04604592045903983,0.05865480799622717
0.029046914661411002,0.050311394660753704,0.07172926124742446
0.041067093499557325,0.10733388562547028,0.03840150100842267
0.03561794616607461,0.062064424610821435,0.04873764916865913
0.03312274665251803,0.08731419267948501,0.04965370491490505
0.026359598990309846,0.049517911690660645,0.05586783379461171
0.026047884510772654,0.047106287001798315,0.06349802403773036
0.02958958214187152,0.05471889106669136,0.07182346230635095
0.03270835091407228,0.07778287638671427,0.0518534751486523
0.026622763309070534,0.05500711363441118,0.04731171409064019
0.024684503106214048,0.060483169536691056,0.05827451738325899
0.03237935172520194,0.09608147369434197,0.048168089695061415
0.03203450421706236,0.08819784244887341,0.06181555529816089
0.02950894704079665,0.052891217224168036,0.05644804213994216
0.03752681019044965,0.0781303373365067,0.06285099370091418
0.02509108907317312,0.050976976708089594,0.06647288577857267
0.022080301277004315,0.06591207350441225,0.05773070212328903
0.026306442307236867,0.046213417176341684,0.05825928859662481
0.031085573198319835,0.08244818533939034,0.049216463558689055
0.026093230165521425,0.06175545474595975,0.06156388880824272
0.02973558690933695,0.05868505860417106,0.05348621910182254
0.037135256577467746,0.10109232776068022,0.059170112824826065
0.027802350710326953,0.05582397396422652,0.06707309141679772
0.024069775918391052,0.06638521411246436,0.06368849133366303
0.02990305252687661,0.08570596168886407,0.05609161997572097
0.026912906698916172,0.04922695651710442,0.0632011787049253
0.0283705902904222,0.05231530744740627,0.06503670790143597
0.039548824197747676,0.09145578602974867,0.05787661470794179
0.023315571838559864,0.03467013810025622,0.06679567266939043
0.02872301797415838,0.06752159453130631,0.058285084204335216
0.03599508944192761,0.07282418337712714,0.07182872344215663
0.023245206106782254,0.04038963032676457,0.06370940903941615
0.033076270196940316,0.08883360196022191,0.05449077744054913
0.026203427335730327,0.07190492724921993,0.057613284557360506
0.03419405592246316,0.08090201163211393,0.04649147146077669
0.027688859097898935,0.04737241292273578,0.05445000470837155
0.036137076226980966,0.0611977523123215,0.06900184931525477
0.0305352939521448,0.07843400218185219,0.05560256312227204
0.02574651839151629,0.0820467428019469,0.04357424954973505
0.032132325068045905,0.057748923605087266,0.059498639612766954
0.027367417696251457,0.04650547291135416,0.07567425611762227
0.032421071560918384,0.04977717171686126,0.05610587211034816
0.028557507655491785,0.06161947329069035,0.07106058431020171
0.030131636837944703,0.0847319468528699,0.05428198896220761
0.02889582826199416,0.08037382025497927,0.06287611961942698
0.025142310390274994,0.06314530342044539,0.05700284065663362
0.034469399951140706,0.07827384872496612,0.05247883537110126
0.027117810111737084,0.09545526331061599,0.04037726514384751
0.022873544789025,0.04519157860261291,0.06115598771986278
0.03477569478173024,0.06390664277852244,0.053339038127163486
0.02305086107005511,0.06696173793776364,0.06111285323522814
0.029287355204226075,0.06788339525226085,0.049780532345981995
0.03239972655286974,0.08573936214765622,0.06119426798827228
0.02427574329486456,0.05922122504948889,0.051816469331987816
0.021569987501206013,0.03774986243871033,0.05488627702485046
0.03237893972065187,0.0721826369927526,0.054137551160932794
0.031935951674521026,0.06586633278176601,0.05487354381322442
0.03413552842240927,0.04644897110563687,0.06625646284547031
0.02682899349843193,0.06133369651125526,0.05172549558489195
0.03614258674398857,0.05802802797976316,0.07272427286705525
0.03587562340063209,0.07997364213650256,0.03518507918130341
0.030452624930081107,0.07241404254056633,0.04914179072700649
0.02683073702897175,0.05335787401560223,0.05873245292520924
0.02319479325127902,0.045023022074329025,0.053239881867518185
0.03079827708888566,0.07196946417755791,0.04584729425665884
0.02703663919078134,0.04551956211738145,0.0714022516032939
0.03622631685441612,0.08158369566640866,0.053528890999029966
0.025527670830185083,0.0698259765262427,0.052959172723870185
0.026266716717576313,0.052057077775366944,0.05924071788707537
0.03571672297065355,0.0802175281246153,0.05202104246022701
0.025433308717649452,0.0647144182193531,0.053055626603075945
0.026124322538882073,0.037205111831899784,0.05590811146525225
0.0310848817742246,0.05178286836414683,0.05565073489687958
0.036190442200693874,0.04998105003921703,0.07000013484697133
0.026816428249036236,0.048155897800954035,0.06888241702343315
0.02384093808426932,0.05323174122925849,0.05753535666297102
0.025985765272890947,0.07784236336025041,0.06222802167311939
0.027001431162641636,0.06986978723184707,0.055379852274959174
0.03314999393526836,0.06127113191283822,0.054752071764020575
0.028141710858184257,0.06715438850127127,0.05224471816942548
0.028418269769953743,0.0526691625367451,0.05287262341616444
0.025383084600485484,0.07312747172371115,0.049980210049810084
0.031001807558982034,0.045391568590247094,0.055139828506455726
0.026345456737341035,0.05184517176741041,0.06582075853503437
0.03234342672862805,0.05400024022076665,0.06745984454942955
0.02617361899487366,0.07564401776833057,0.06597297410290814
0.03069651086388327,0.07908014360768634,0.04545560878183646
0.03253180922702231,0.07182771776586022,0.05174945738886134
0.03155038430805706,0.07052745901043309,0.05933621500573843
0.029829548531135765,0.08276756450509931,0.06374544770440972
0.024062858822415857,0.052262910694037136,0.06733873488824123
0.02623445276461039,0.053148390852564134,0.05150373147357927
0.028120155108934834,0.06984457917743024,0.03929961380055057
0.029759571915360057,0.05449159982428714,0.05781301639780461
0.03468493722959832,0.08998605137189564,0.050819826504496964
0.030841971112170474,0.0783831202567418,0.04760585612978619
0.03192432171075504,0.05747518540196462,0.06260204692242795
0.03328716324869836,0.0659679003626602,0.060249425907351106
0.028801872528853006,0.065290189819177,0.05450514805471576
0.027837949904765683,0.05131594376805978,0.06074955521285042
0.033491784594044095,0.08654101661376952,0.057440202989204034
0.032728519251433205,0.07780708975011123,0.06018977503691122
0.033962414439267175,0.06690825860292607,0.06220387320388398
0.025747555646591862,0.04880342781170057,0.05835428159727826
0.03197017140845221,0.0685132938285519,0.04868299896612356
0.02707932160003119,0.04681598786990114,0.057862869732154563
0.022043297235037583,0.04630253703998285,0.058416690425789924
0.038994124003363016,0.0651946396173755,0.05692860100940433
0.02289528777222856,0.05508070275604807,0.06406724103256276
0.02483056969446952,0.037927151512036565,0.07033691874089347
0.025357180946769052,0.05581770582604285,0.05976618317159919
0.026334172935628383,0.07079105314837156,0.05017364675141382
0.03340318624078109,0.0481373944934898,0.06269607123535706
0.032037970333631455,0.10464271703486261,0.04549848574658268
0.03284708457202954,0.05407987185390724,0.05392329273426267
0.029864666504189518,0.0700386181355996,0.047482786261510784
0.035009780384766515,0.03738393325787991,0.06949794100286913
0.026342212666332954,0.0778058499160542,0.05809253015359445
0.030905591665826723,0.05770619667845893,0.05208910692958773
0.027570962440047867,0.053188655345488986,0.06529370410941987
0.028166679071910925,0.09342558015976438,0.036099270233320414
0.03377930032867347,0.07489920285701461,0.050310966616641736
0.028452820597651737,0.06179064740579775,0.05661097135799331
0.027019241737305424,0.0619273014067428,0.05574741313071796
0.02937363696210174,0.06025266463360861,0.06653561517023851
0.03306431396593862,0.06373598586918532,0.05386846316066651
