"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Prehousia_semicircularis" "LAD" 495.49 495.41 495.46 495.49 495.49 495.41 495.41 495.46 495.41 495.46 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.59 495.56 495.59 495.59 495.59 495.59 495.59 495.59 495.56 495.59 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.51 495.51 495.51 495.46 495.47 495.46 495.46 495.51 495.51 495.47 495.53 495.51 495.56 495.54 495.54 495.56 495.56 495.53 495.56 495.56 495.47 495.47 495.47 495.47 495.47 495.47 495.47 495.47 495.46 495.47 495.49 495.49 495.49 495.52 495.49 495.49 495.49 495.49 495.49 495.55 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.46 495.46 495.46 495.47 495.46 495.46 495.46 495.46 495.46 495.46
"Proceratopyge_rectispinata" "FAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 494.63 494.63 494.63 494.63 494.61 494.63 494.63 494.63 494.63 494.61 494.96 494.97 494.96 494.97 494.97 494.96 494.96 494.96 494.96 494.96 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.77 492.8 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03
"Proceratopyge_rectispinata" "LAD" 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.07 492.07 492.07 492.07 492.07 492.07 492.07 492.07 492.07 492.07 489.91 489.91 489.91 489.91 489.89 489.91 489.91 489.91 489.91 489.89 491.99 492.03 491.99 492.03 492.03 491.99 491.99 491.99 491.99 491.99 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.7 491.71 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 491.29 491.29 491.29 491.29 491.29 491.29 491.29 491.29 491.29 491.29 491.37 491.37 491.37 491.33 491.37 491.37 491.37 491.37 491.37 491.37
"Pseudagnostus_josepha" "FAD" 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.79 496.79 496.79 496.79 496.79 496.79 496.79 496.79 496.79 496.79 496.94 496.94 496.94 496.94 496.97 496.94 496.94 496.94 496.94 496.97 496.94 496.91 496.94 496.91 496.91 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.89 496.89 496.89 496.88 496.89 496.89 496.89 496.89 496.89 496.89
"Pseudagnostus_josepha" "LAD" 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 489.9 489.9 489.9 489.9 489.9 489.9 489.9 489.9 489.9 489.9 490.13 490.13 490.13 490.13 490.13 490.13 490.13 490.13 490.13 490.13 490.16 490.16 490.16 490.16 490.16 490.16 490.16 490.16 490.16 490.16 489.91 489.91 489.91 489.91 489.89 489.91 489.91 489.91 489.91 489.89 489.92 489.97 489.92 489.97 489.97 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.9 489.92 490.12 490.12 490.12 490.12 490.12 490.12 490.12 490.12 490.12 490.12 489.95 489.95 489.95 489.95 489.95 489.95 489.95 489.95 489.95 489.95 489.94 489.94 489.94 489.92 489.94 489.94 489.94 489.94 489.94 489.94
"Pseudagnostus_koerferi" "FAD" 498.11 498.11 498.11 498.11 498.11 498.11 498.11 498.11 498.11 498.11 498.1 498.1 498.1 498.1 498.1 498.1 498.1 498.1 498.1 498.1 498.38 498.38 498.38 498.38 498.38 498.38 498.38 498.38 498.38 498.38 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.14 498.14 498.14 498.14 498.15 498.14 498.14 498.14 498.14 498.15 498.27 498.23 498.27 498.23 498.23 498.27 498.27 498.27 498.27 498.27 498.38 498.38 498.38 498.38 498.38 498.38 498.38 498.38 498.42 498.38 498.2 498.2 498.2 498.2 498.2 498.2 498.2 498.2 498.2 498.2 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.37 498.37 498.37 498.38 498.37 498.37 498.37 498.37 498.37 498.37
"Pseudagnostus_koerferi" "LAD" 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.32 497.29 497.32 497.29 497.29 497.32 497.32 497.32 497.32 497.32 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.32 497.29 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29
"Pseudagnostus(Sul.)_securiger" "FAD" 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.56 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.43 495.43 495.43 495.43 495.42 495.43 495.43 495.43 495.43 495.42 495.53 495.51 495.53 495.51 495.51 495.53 495.53 495.53 495.53 495.53 495.5 495.5 495.5 495.5 495.5 495.5 495.5 495.5 495.49 495.5 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.52 495.57 495.57 495.57 495.59 495.57 495.57 495.57 495.57 495.57 495.57
"Pseudagnostus(Sul.)_securiger" "LAD" 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.28 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.4 495.4 495.4 495.4 495.39 495.4 495.4 495.4 495.4 495.39 495.45 495.46 495.45 495.46 495.46 495.45 495.45 495.45 495.45 495.45 495.39 495.39 495.39 495.39 495.39 495.39 495.39 495.39 495.38 495.39 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.29 495.29 495.29 495.27 495.29 495.29 495.29 495.29 495.29 495.29
"Pseudosaratogia_abnormis" "FAD" 493.05 493.05 493.05 493.05 493.05 493.05 493.05 493.05 493.05 493.05 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.13 493.13 493.13 493.13 493.13 493.13 493.13 493.13 493.13 493.13 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.12 493.11 493.12 493.11 493.11 493.12 493.12 493.12 493.12 493.12 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.11 493.11 493.11 493.12 493.11 493.11 493.11 493.11 493.11 493.11
"Pseudosaratogia_abnormis" "LAD" 493.05 493.05 493.05 493.05 493.05 493.05 493.05 493.05 493.05 493.05 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03
"Pseudosaratogia_lata" "FAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.74 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77
"Pseudosaratogia_lata" "LAD" 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71
"Pterocephalia_concava" "FAD" 494.78 494.78 494.78 494.78 494.78 494.78 494.78 494.78 494.78 494.78 494.69 494.89 494.89 494.69 494.89 494.69 494.89 494.89 494.89 494.89 495.08 495.08 495.08 495.08 495.08 495.08 494.94 494.94 495.08 495.08 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.63 494.91 494.63 494.63 494.9 494.63 494.63 494.63 494.63 494.61 494.64 494.63 494.64 494.63 494.63 494.64 494.64 494.64 494.64 494.64 494.93 494.9 494.93 494.93 494.96 494.9 494.96 494.9 494.91 494.96 494.73 494.73 494.73 494.96 494.73 494.73 494.96 494.73 494.73 494.71 494.99 494.99 494.85 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.06 495.06 495.06 495.07 495.06 495.06 495.06 495.06 495.06 495.06
"Pterocephalia_concava" "LAD" 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.38 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.38 494.41 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.37 494.34 494.37 494.34 494.37 494.34 494.34 494.34 494.37 494.37 494.43 494.43 494.43 494.43 494.44 494.43 494.43 494.43 494.43 494.41 494.41 494.43 494.41 494.43 494.4 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.39 494.41 494.45 494.48 494.48 494.48 494.45 494.45 494.48 494.48 494.45 494.45 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.38 494.4 494.4 494.4 494.4 494.4 494.4
"Pterocephalia_elongata" "FAD" 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.55 494.61 494.55 494.61 494.61 494.55 494.61 494.55 494.61 494.61 494.61 494.61 494.61 494.61 494.69 494.61 494.69 494.61 494.61 494.61 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.47 494.55 494.6 494.57 494.6 494.6 494.55 494.6 494.6 494.57 494.6 494.61 494.55 494.54 494.58 494.6 494.6 494.55 494.58 494.58 494.55 494.58 494.53 494.61 494.53 494.61 494.61 494.53 494.61 494.61 494.59 494.53 494.68 494.68 494.68 494.65 494.59 494.68 494.65 494.65 494.59 494.65 494.54 494.59 494.54 494.59 494.54 494.59 494.59 494.54 494.59 494.54 494.51 494.6 494.6 494.58 494.51 494.6 494.6 494.6 494.51 494.6
"Pterocephalia_elongata" "LAD" 494.11 494.11 494.14 494.14 494.14 494.08 494.14 494.11 494.14 494.14 494.07 494.04 494.07 494.07 494.07 494.04 494.07 494.07 493.99 494.07 494.15 494.38 494.15 494.38 494.38 494.38 494.38 494.38 494.15 494.38 494.24 494.24 494.24 494.24 494.24 494.24 494.01 494.24 494.24 494.24 494.09 494.03 494.09 494.09 494.12 494.09 494.09 494.09 494.09 494.06 494.06 494.06 494.06 493.86 494.06 494.06 494.06 494.06 494.06 494.09 494.29 494.09 494.29 494.29 494.29 494.29 494.29 494.09 494.28 494.09 494.37 494.37 494.37 494.37 494.37 494.37 494.12 494.37 494.37 494.15 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.06 494.29 494.29 494.06 494.06 494.06 494.04 494.06 494.09 493.77 494.06 494.09 494.09
"Pterocephalia_sanctisabae" "FAD" 494.11 494.11 494.11 494.11 494.14 494.11 494.11 494.11 494.08 494.11 494.07 494.04 494.04 494.07 494.07 494.04 494.04 494.04 494.04 494.04 494.13 494.13 494.13 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.09 494.09 494.09 494.09 494.06 494.09 494.09 494.09 494.09 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.04 494.04 494.04 494.09 494.09 494.04 494.04 494.04 494.07 494.09 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.09 494.09 494.06 494.06 494.06 494.06 494.04 494.06 494.06 494.06 494.06 494.06 494.06
"Pterocephalia_sanctisabae" "LAD" 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.41 492.41 492.38 492.38 492.38 492.41 492.38 492.38 492.41 492.41 492.3 492.3 492.3 492.3 492.33 492.3 492.3 492.3 492.3 492.3 492.29 492.29 492.31 492.29 492.28 492.29 492.29 492.31 492.29 492.31 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.31 492.28 492.28 492.31 492.28 492.28 492.31 492.31 492.25 492.28 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31
"Pterocephalia?_punctata" "FAD" 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.65 495.65 495.65 495.65 495.65 495.65 495.65 495.65 495.65 495.65 495.7 495.7 495.7 495.7 495.7 495.7 495.7 495.7 495.7 495.7 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.77 495.77 495.77 495.77 495.76 495.77 495.77 495.77 495.77 495.76 495.65 495.66 495.65 495.66 495.66 495.65 495.65 495.65 495.65 495.65 495.73 495.73 495.73 495.73 495.73 495.73 495.73 495.73 495.75 495.73 495.66 495.66 495.66 495.66 495.66 495.66 495.66 495.66 495.66 495.66 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.6 495.6 495.6 495.59 495.6 495.6 495.6 495.6 495.6 495.6
"Pterocephalia?_punctata" "LAD" 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.54 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.63 495.63 495.63 495.63 495.62 495.63 495.63 495.63 495.63 495.62 495.53 495.51 495.53 495.51 495.51 495.53 495.53 495.53 495.53 495.53 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.7 495.68 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.63 495.57 495.57 495.57 495.59 495.57 495.57 495.57 495.57 495.57 495.57
"Pulchricapitus_davisi" "FAD" 493.97 493.97 493.97 493.97 493.97 493.97 493.97 493.97 493.97 493.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 493 493 493 493 493 493 493 493 493 493 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 493 493 493 493 492.97 493 493 493 493 492.97 492.97 493 492.97 493 493 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97
"Pulchricapitus_davisi" "LAD" 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.74 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77
"Sigmocheilus_flabellifer" "FAD" 493.7 494.11 494.11 494.11 494.11 493.7 494.11 494.11 493.7 494.14 493.73 493.73 494.04 493.79 493.79 494.04 494.07 493.79 493.79 494.07 494.15 494.15 494.15 494.18 494.15 494.15 494.18 494.18 494.15 494.15 494.01 494.06 493.75 494.06 494.06 494.06 494.01 494.06 494.01 494.06 494.09 493.74 493.8 494.09 493.81 494.09 494.09 493.8 494.09 494.06 493.72 494.06 494.06 493.71 494.06 494.06 494.06 494.06 494.06 494.09 494.04 494.04 494.09 494.09 494.09 494.04 494.04 494.09 494.07 494.09 494.15 494.17 494.15 494.15 494.17 494.17 493.92 494.17 494.17 494.15 494.09 494.06 494.09 494.09 494.06 493.78 494.09 493.78 494.09 494.09 494.06 493.77 493.77 494.04 494.06 494.09 493.77 494.06 494.09 494.06
"Sigmocheilus_flabellifer" "LAD" 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.69 492.69 492.69 492.69 492.72 492.72 492.69 492.72 492.72 492.69 493.06 493.06 493.03 493.03 493.03 493.03 493.06 493.03 493.03 493.03 493.03 493.03 493.08 493.08 493 493 493.03 493.03 493.03 493.03 493.03 493.06 493.03 493.06 493.03 493.03 493.06 493.06 493.06 493.06 493.03 493.03 493 493 493 493.03 493 493.03 493.03 493 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493 493 493 493.03 493.03 493.03 493 493 493 493.03
"Sigmocheilus_grata" "FAD" 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.39 494.42 494.42 494.49 494.51 494.51 494.51 494.5 494.49 494.51 494.51 494.49 494.5 494.47 494.49 494.47 494.49 494.49 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.48 494.47 494.51 494.54 494.54 494.51 494.51 494.51 494.54 494.54 494.54 494.54 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.46 494.46 494.46 494.47 494.46 494.46 494.46 494.46 494.46 494.46
"Sigmocheilus_grata" "LAD" 494.11 494.11 494.11 494.11 494.14 493.84 494.14 494.11 494.14 494.14 494.07 494.04 494.04 493.85 494.07 494.04 494.07 494.07 493.85 494.07 494.15 494.38 494.15 494.38 494.38 494.38 494.38 494.38 494.15 494.38 494.24 494.24 494.24 494.24 494.24 494.24 494.01 494.24 494.24 494.24 494.09 493.8 494.09 494.09 494.01 494.09 494.09 494.09 494.09 494.06 494.06 494.06 494.06 493.77 494.06 494.06 494.06 494.06 494.06 494.09 494.29 494.09 494.29 494.29 494.29 494.29 494.29 494.09 494.28 494.09 494.37 494.37 494.37 494.37 494.37 494.37 493.92 494.37 494.37 494.15 494.29 494.29 494.29 494.29 494.29 494.29 494.29 493.98 494.29 494.29 494.06 494.06 493.86 494.04 494.06 494.09 493.77 494.06 494.09 494.06
"Sigmocheilus_notha" "FAD" 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.55 494.61 494.55 494.61 494.55 494.55 494.55 494.55 494.55 494.61 494.61 494.61 494.61 494.61 494.69 494.61 494.69 494.61 494.61 494.61 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.47 494.47 494.6 494.57 494.6 494.6 494.55 494.6 494.57 494.57 494.6 494.61 494.55 494.54 494.58 494.6 494.6 494.55 494.55 494.58 494.55 494.58 494.53 494.61 494.53 494.61 494.61 494.53 494.61 494.61 494.59 494.53 494.65 494.59 494.68 494.65 494.59 494.59 494.65 494.68 494.59 494.65 494.54 494.59 494.54 494.59 494.54 494.59 494.59 494.54 494.59 494.54 494.51 494.51 494.6 494.58 494.51 494.6 494.6 494.6 494.51 494.6
"Sigmocheilus_notha" "LAD" 494.19 494.14 494.14 494.14 494.19 494.41 494.19 494.19 494.19 494.41 494.35 494.13 494.13 494.13 494.13 494.35 494.13 494.35 494.35 494.13 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.17 494.37 494.17 494.37 494.38 494.37 494.17 494.17 494.17 494.38 494.15 494.17 494.15 494.37 494.37 494.35 494.35 494.15 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.33 494.35 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.09 494.34 494.32 494.34 494.34 494.34 494.14 494.14 494.14
"Sigmocheilus_pogonipensis" "FAD" 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.42 494.42 494.42 494.42 494.42 494.42 494.39 494.39 494.39 494.42 494.49 494.51 494.49 494.51 494.5 494.49 494.49 494.51 494.49 494.5 494.47 494.49 494.47 494.49 494.49 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.45 494.47 494.51 494.51 494.54 494.51 494.51 494.51 494.54 494.51 494.54 494.51 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.46 494.46 494.46 494.44 494.46 494.46 494.46 494.46 494.46 494.46
"Sigmocheilus_pogonipensis" "LAD" 493.7 493.76 493.76 493.7 493.76 493.7 493.7 493.7 493.7 493.78 493.73 493.73 493.79 493.79 493.73 493.73 493.79 493.73 493.79 493.79 493.87 493.96 493.87 493.87 493.87 493.82 493.96 493.87 493.87 493.96 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.83 493.83 493.8 493.74 493.8 493.8 493.81 493.86 493.86 493.8 493.8 493.81 493.72 493.77 493.78 493.71 493.71 493.78 493.72 493.78 493.72 493.78 493.83 493.83 493.78 493.83 493.83 493.78 493.78 493.78 493.75 493.83 493.87 493.92 493.87 493.87 493.92 493.92 493.87 493.87 493.87 493.87 493.84 493.78 493.78 493.78 493.78 493.78 493.78 493.53 493.78 493.78 493.77 493.77 493.77 493.78 493.77 493.77 493.77 493.86 493.77 493.77
